user_id,item_id,rating,timestamp
426,527,4,882812349
892,66,4,888639867
66,969,3,875640214
843,1109,2,880182695
377,542,4,881058146
874,522,4,880388211
362,888,2,885479397
554,156,4,890014591
706,87,3,888639318
755,356,5,879634362
23,540,4,877881228
448,233,3,889828027
737,769,4,876190753
728,52,3,882569912
241,118,3,891013144
20,1256,4,892333573
180,325,3,881260203
673,490,5,879991028
27,2,3,880680541
10,947,4,883601277
125,794,5,879454699
834,459,4,880866288
94,221,5,886122031
85,809,4,875320601
832,749,4,882678137
64,955,5,893264678
86,404,5,884208326
374,1113,3,889729561
299,427,4,887818658
503,48,5,893119415
833,529,3,880166966
381,527,4,882343455
101,533,3,891446580
275,74,3,884494976
53,1026,5,888205534
9,546,3,886323440
762,41,3,887645987
578,180,3,880922566
592,978,4,882590534
593,142,4,880739654
305,159,5,888360307
205,511,5,891271652
381,918,4,882343605
445,96,4,875977735
19,1153,3,874834944
396,35,5,893214041
884,945,3,874938596
16,351,1,879543939
619,633,4,891383523
603,356,5,879459738
744,659,3,891499243
465,381,4,884132784
271,169,4,879799457
379,78,3,875653168
739,188,2,875227798
312,483,3,891544264
386,412,1,886481149
622,393,4,878867249
132,669,4,877819761
298,233,3,879876688
170,419,3,880130415
389,1587,1,885548048
757,145,4,883254844
869,213,4,885059506
25,655,4,888954440
795,360,5,879895403
282,152,5,886960055
128,187,5,879524921
299,296,3,887744205
101,546,5,891449728
178,528,4,880582384
741,178,4,891363783
299,220,4,887745662
407,136,4,882385293
177,864,4,891299387
442,674,2,879532630
391,912,3,879793295
12,304,4,876521887
326,1099,1,876407706
608,297,4,882905183
81,365,3,891385250
584,478,2,891309410
759,162,1,875743196
884,101,3,874853605
735,654,1,888558853
467,924,4,891445277
38,244,4,874791145
283,131,4,893081381
708,444,3,878848639
734,541,2,891310907
59,1002,1,883670785
120,203,3,878104594
694,180,1,875242885
513,796,2,886031860
381,355,4,882342570
36,147,2,878962465
522,149,5,891044446
304,1176,3,877196235
759,508,3,876175467
221,647,4,884366111
247,982,5,891698726
476,437,4,885599119
783,96,4,885689918
81,675,4,891384570
246,455,3,881452816
883,821,4,891192914
64,487,4,893265796
44,267,1,884923175
617,34,4,884881679
580,402,2,883879811
843,357,3,880176550
522,53,4,891043008
66,287,4,875653549
12,378,5,877533419
513,256,3,886031407
799,366,4,883948840
356,47,4,880057137
429,138,2,875273544
96,781,2,878768765
623,495,3,887474077
176,505,4,890116132
534,581,4,885807888
319,92,4,879438250
99,32,5,875981220
444,26,4,890285159
597,229,4,879529702
47,680,4,885679411
347,481,4,882346900
824,30,4,877103935
36,1147,1,878962279
617,155,5,884796689
803,423,2,878941588
689,833,2,883712780
71,176,3,883815804
783,85,3,885690442
823,739,5,880143232
623,478,2,887428030
460,335,2,879875316
788,200,5,891033718
876,528,4,879196955
322,517,3,875319435
379,185,5,875657857
399,240,5,879647326
330,154,3,881654522
162,116,4,890588720
593,56,3,874963081
687,172,4,891281635
756,37,4,892662152
46,470,4,879572106
403,247,4,890347138
840,422,4,876859208
709,100,4,879454455
66,414,1,875644796
848,781,4,881378896
873,353,4,891447723
578,32,5,880923925
713,594,3,891455960
213,612,4,883889479
20,1494,4,892336286
569,288,3,883352372
140,50,5,881367706
296,30,3,891478796
481,701,4,887841136
421,141,3,883390366
113,100,5,880130470
383,562,1,891033319
38,157,4,874786713
303,113,3,876546694
383,53,3,891032518
664,189,3,886568066
40,235,3,877892050
718,1079,5,881975182
59,740,3,882140552
541,57,2,885844339
97,201,3,879794113
391,373,2,879792863
27,801,2,888802176
381,858,2,882340900
393,275,4,881108496
629,217,5,878092649
627,361,4,891332223
793,364,3,875752200
391,888,3,882480511
381,157,4,882340924
453,61,5,889388862
392,374,2,875116964
622,244,2,880606619
326,64,5,876403348
231,295,5,880916070
724,470,3,878915765
869,69,5,875289250
105,406,3,891390544
449,156,4,887914688
40,37,5,877886783
39,986,5,892132402
69,226,2,888906288
737,1093,1,876190160
682,247,5,877154765
820,762,2,887754411
627,979,3,891384414
623,386,2,887426732
526,185,4,879948964
632,101,4,880139669
356,523,4,880055840
97,402,3,879790536
77,524,3,875271094
126,254,4,880308038
320,5,5,891032255
138,92,5,877663465
610,1054,2,891448630
605,376,2,891239581
429,688,4,875261261
740,730,5,891628836
881,341,5,891249710
117,236,5,878542717
145,279,4,875935609
44,704,1,884924710
160,203,4,889909516
486,338,4,885180989
36,399,2,878962720
517,479,5,886533587
386,719,3,883762135
426,215,3,887661438
619,502,3,891382138
559,269,4,882960418
442,873,5,879532534
87,338,2,884287073
872,318,2,882201336
468,571,2,878954086
16,1238,3,879543988
662,407,5,883427988
72,505,5,878972241
613,693,3,878879257
395,78,4,879969755
782,260,3,891464054
350,287,1,877487266
328,322,4,884993069
475,156,2,881955080
64,60,5,893264466
490,719,3,888578289
792,887,4,887066143
841,451,5,876033228
784,1023,2,891354371
323,725,4,884991516
246,69,3,883876518
822,237,4,888889268
410,815,5,880858979
715,50,5,874831383
433,472,3,879112011
253,96,2,888179694
72,126,4,878971405
428,170,3,879012858
547,28,3,880474787
241,537,4,891013742
452,97,5,883364250
887,568,2,884800944
513,470,3,886031438
744,731,2,891498865
83,498,5,878091818
521,586,4,877550535
877,633,4,886760020
160,430,3,889908630
389,676,1,885547408
870,99,5,879379338
734,484,3,891309090
16,176,4,879544516
428,824,1,879012812
53,359,5,888204349
590,279,2,885953574
574,256,5,888451750
93,78,3,878346748
68,252,2,886470904
706,356,5,888639060
682,58,5,877141373
660,356,5,875730386
65,58,3,879988587
772,288,4,891036809
819,99,5,889288943
306,279,4,891655322
523,24,5,885141260
794,989,3,891204239
851,15,2,887160916
623,419,2,889293132
247,688,5,891699121
379,204,3,875652876
692,223,3,891262780
341,99,4,879486422
298,977,4,879877005
211,94,4,879298271
848,1077,5,881378325
91,226,4,891723328
98,1190,1,886434421
96,181,3,878769629
536,72,5,881649530
38,24,3,874786964
255,466,3,877887094
622,287,2,878854332
833,371,4,880166798
588,388,3,889988121
605,147,3,891239271
515,414,3,883875370
884,495,4,874854338
81,264,5,891385842
81,1386,4,891384066
413,551,2,884133224
155,242,5,884733766
631,740,3,884294671
351,439,3,877106233
54,77,1,880037307
747,53,3,875972219
172,1609,3,874951616
447,798,1,889937778
33,344,3,880475341
868,275,4,891986820
832,959,4,882676054
282,45,5,886960055
877,23,3,885458093
623,981,2,888474327
876,479,2,879195472
523,96,1,885139779
109,344,4,875309430
750,895,3,885156934
126,433,4,880307417
38,327,3,874792237
658,261,3,886365557
627,113,4,891384152
846,77,2,882405059
370,612,4,877655028
53,320,5,888205144
839,233,5,879879807
658,495,1,886367586
419,32,5,880141962
527,771,3,879222306
14,1019,4,891036021
59,455,5,882397741
327,1051,4,884901311
69,489,2,888905229
762,69,4,887646631
126,165,4,880307846
255,208,4,877891637
172,1224,1,874951727
824,77,3,877111154
497,402,4,883347023
496,78,3,884322169
621,89,3,887864797
839,846,4,879863969
351,801,4,877098784
587,1293,4,891224840
621,650,5,887863017
823,509,3,880144539
766,674,3,877910730
16,792,2,879543459
718,1004,1,882055460
109,461,3,875309914
865,328,4,880845011
735,286,3,888558829
89,176,4,890321652
602,200,4,875324813
753,100,4,879438810
469,291,4,876068615
221,536,4,884365168
677,444,3,879794200
473,528,2,879309993
807,137,5,874767550
323,247,4,884990004
69,644,4,888906781
757,1020,3,880569983
125,67,4,879454277
72,864,4,878972119
264,156,3,879435606
403,216,5,878737945
518,457,2,879899497
185,288,5,879029516
399,546,4,879647254
426,53,4,882372103
461,886,4,884024462
181,242,5,889179095
734,100,5,891309767
171,645,1,880434919
452,287,4,883364143
148,221,4,877488692
79,171,4,879858003
169,96,3,888640054
136,1234,3,879119260
554,315,5,890028167
319,510,3,879437522
311,710,5,891044659
578,862,4,878143729
449,103,4,887925497
191,292,2,875393426
354,662,4,876869818
804,260,5,887043265
13,573,5,884129381
72,211,4,878972650
367,680,5,875931585
449,574,3,887923708
586,165,4,879449068
728,196,4,882570077
757,122,2,883251696
834,511,5,880865562
688,245,4,883757670
178,473,5,880579107
137,103,1,879517299
623,223,3,888685879
236,526,3,883216672
413,350,4,884131822
494,364,5,876823804
496,700,4,884634911
374,460,3,887745454
881,30,3,891250060
732,13,2,880346340
143,89,5,875239658
173,183,4,891409070
331,251,4,891293048
819,357,1,889288911
579,972,4,880405824
833,801,4,880167778
833,555,3,880175077
225,217,5,884535046
84,725,5,885848343
356,505,4,880055239
731,586,4,888539471
136,567,5,890881557
828,863,3,888192970
56,25,5,881105633
583,512,4,883789386
647,799,2,878762243
423,365,1,891200355
794,298,3,891205287
363,442,3,892697495
607,80,4,886206959
303,934,4,876544632
128,298,4,879524088
890,338,4,891282673
52,95,4,885852529
138,692,4,877661437
89,340,4,884305004
584,282,4,891309514
711,282,1,886187652
675,71,3,874957113
59,925,2,882398254
177,156,3,891296969
888,190,4,879365104
600,407,3,891262899
833,56,3,880175157
335,59,3,891216526
38,80,3,874791025
31,192,4,882078621
826,666,2,881274796
382,672,3,884645838
343,1102,5,878951918
841,702,1,876032929
100,7,5,883453617
126,27,4,880308453
353,147,2,880393511
509,57,4,879438850
839,401,3,879863457
351,350,2,877098374
113,660,5,880129628
91,613,3,891722006
289,365,4,878739488
853,388,3,877131307
725,364,3,876243410
356,281,2,880333995
168,650,4,891560842
63,765,1,891550295
69,978,2,888904884
91,617,5,885873089
629,82,4,876524290
843,795,3,880180707
48,177,4,882824592
845,520,3,886610523
389,757,1,885548162
522,860,4,891043278
799,185,4,883947819
201,515,3,891701723
869,731,1,875288362
497,500,4,883348036
578,219,3,880927750
866,726,3,892840889
509,667,4,879192157
68,764,3,886476165
20,701,3,892334610
120,7,3,877846793
513,481,4,886030552
705,50,2,876698796
446,37,4,883531284
515,1189,4,883874778
511,896,4,882360451
883,453,4,891192087
734,617,3,891310038
664,490,4,893140697
852,529,3,879993315
38,25,5,874786568
449,376,4,887924683
884,979,3,874854479
399,310,5,879646891
320,138,5,891032255
390,156,5,885676316
850,1160,2,885428261
735,247,3,888556316
89,1029,1,892242891
1,376,4,881251728
389,1009,3,885545606
324,117,4,891446843
76,1140,4,889151559
298,306,4,879877143
335,968,4,891216760
399,367,4,879647355
167,354,1,888104032
579,471,4,880407079
391,173,4,879446062
54,113,5,880037702
426,954,3,882370464
176,491,1,890118417
807,493,4,875731330
509,156,4,884007368
103,241,4,879454045
684,577,3,884642958
138,216,5,877661776
566,753,4,879384404
42,405,3,884140336
665,55,2,891398726
525,135,3,892783411
59,50,5,882140166
192,664,3,889654553
320,965,1,891036707
744,140,3,891497854
401,959,3,891356790
745,413,3,882844096
836,30,3,876537870
474,25,3,891294896
36,637,1,878962392
337,780,5,891269666
534,340,4,885809605
534,302,3,885808963
255,631,4,877888445
602,52,3,875325888
276,15,3,875106638
13,254,5,884128554
459,364,3,881449737
872,470,3,881369039
330,23,5,881654186
459,719,5,885237934
533,256,5,879975586
511,200,5,882359431
375,279,4,891037531
396,735,4,893141989
755,1131,5,879634096
106,1083,3,888066394
183,50,3,879217558
744,1654,3,891500067
104,209,4,878870518
300,346,3,891465869
58,247,3,879670039
864,495,3,879722822
569,582,1,883352562
819,1078,4,889289570
884,1241,1,874938620
299,266,4,887819538
416,142,4,887769233
71,676,1,878183381
39,295,3,891354499
389,216,4,885544911
623,499,2,887427130
833,463,3,880167384
93,479,4,878348812
717,1023,4,891208452
364,428,4,879447555
59,610,3,890704999
544,42,3,879793948
389,1344,3,885549942
206,781,3,884050733
536,402,3,881650755
298,1097,2,879875112
658,102,3,886367337
136,134,3,879119311
378,306,5,877399658
156,558,5,876956464
393,194,4,881109216
607,643,3,885606212
4,80,2,880607335
851,17,2,887159368
845,283,5,886608977
150,328,5,880134913
827,110,4,879705466
554,81,5,890027430
99,509,2,884029709
106,361,5,888067307
430,593,4,881960029
828,510,3,888192858
43,719,4,888177170
337,102,1,891270560
132,739,3,877819972
68,672,3,886470859
69,1008,3,888907575
53,750,3,888204758
503,403,4,874999563
151,537,5,874786770
407,177,2,882387392
612,138,2,876695560
227,1077,4,880557003
232,1013,1,884585470
189,360,4,876452094
833,247,5,880174652
545,173,4,879195954
689,715,2,883708523
711,527,5,886183978
419,568,5,881001538
537,96,3,880484929
312,890,3,891544340
592,295,4,882592850
671,132,2,877326062
809,246,2,882813287
852,356,5,879994113
402,860,3,875129523
364,160,2,879442109
48,552,4,882824431
89,90,5,884305220
839,13,5,879861562
809,102,3,882813574
3,706,5,878886607
662,430,3,883518852
426,495,4,882373928
724,122,3,878915600
833,361,5,880241355
201,593,3,891700607
211,621,5,879298206
724,104,4,878923488
675,606,3,874956956
141,61,2,891374603
10,338,1,883268375
173,105,3,891409323
396,681,5,893213918
715,528,3,874830954
61,436,4,883326893
778,275,3,878438095
868,147,5,891987879
578,208,5,880927127
35,234,3,886890734
75,704,3,877636476
749,50,5,880332089
868,691,4,891987914
623,678,5,887473639
76,889,4,875314287
139,101,5,892668153
103,573,4,882995704
443,386,3,875280214
750,341,4,885156046
128,468,4,879542413
718,364,4,881976168
828,972,3,888193541
119,356,5,879455606
718,1121,5,886658068
59,380,1,882396984
804,254,5,887038564
351,166,4,877100061
884,354,2,874853605
66,757,1,875907180
735,864,1,888558284
440,12,1,879563506
77,195,5,875271607
87,405,2,884288112
812,96,2,879365035
66,360,3,875641367
39,479,5,891352557
533,304,4,879976126
91,495,5,885872684
698,364,3,880310553
809,622,4,882814177
142,573,3,879538922
110,793,1,879198898
855,48,4,891033564
179,359,5,889737395
850,574,5,882404397
19,552,4,874834019
833,1068,3,880242547
869,41,4,875920245
138,254,4,877665191
623,227,3,887427681
201,437,3,891700983
625,1207,2,875145926
498,74,4,881085709
364,180,5,879440940
622,709,1,880152819
23,165,5,889502688
138,298,5,879147730
835,513,5,884493279
658,27,3,886367406
483,650,3,888178161
223,97,4,883108360
53,391,4,888203175
592,384,3,882670826
412,102,5,892241362
812,543,3,879365091
522,405,3,891415619
779,433,3,889020852
24,956,5,887739136
132,412,3,877820294
799,384,3,883950053
850,1326,4,879896704
735,240,3,888556517
645,266,3,888520497
421,221,3,883388237
499,83,4,885253758
675,14,5,874956956
734,201,2,891310313
677,702,2,879794410
786,61,3,891034237
143,254,3,875238923
824,67,4,877103679
617,181,5,884882702
521,349,3,889308778
113,346,5,880131054
884,149,2,874854461
318,188,4,891359354
610,24,2,891445741
91,104,5,891721716
666,165,3,886286092
20,216,3,892078837
869,851,3,885059601
14,108,3,887730264
278,1399,5,883614766
275,176,4,884494693
13,693,5,876041895
873,115,3,891450586
351,150,3,877103935
825,959,5,880077780
40,119,5,877889004
6,301,3,884183773
658,432,4,886367558
386,188,5,883765034
389,276,1,885549192
16,697,4,879484643
689,80,3,883711045
247,753,5,891698921
718,813,4,881979969
887,324,4,884801125
480,356,5,879438161
697,72,3,891025393
63,702,1,891550404
496,226,5,884636453
688,668,1,883757170
461,941,5,883446725
275,1146,2,884496099
459,758,4,891195390
461,1218,3,883530814
172,403,4,874951054
231,522,2,880915607
527,24,3,879222520
834,1197,2,880865470
526,1386,3,879948964
582,949,2,891636125
503,2,5,875441085
581,505,4,888703749
47,346,5,885679705
38,704,2,874796373
819,269,4,889289191
754,1,5,891034156
592,177,3,882590534
827,226,4,875679768
864,94,3,879722694
838,574,5,891692982
504,176,4,886198864
709,304,5,879454383
18,7,4,879520991
255,243,3,877886789
36,1055,1,878962816
796,198,2,877381850
804,981,5,887048111
16,613,4,879485319
789,1097,5,875123427
224,689,1,888980029
419,50,4,880140051
40,550,3,877886598
4,888,4,880606385
160,260,5,889909618
623,44,3,888685734
481,178,3,887909347
572,1244,1,876346344
483,994,2,885135954
246,566,4,883876961
562,976,3,882608662
756,537,4,892676155
374,9,3,887746995
435,736,3,891889281
92,243,4,879967767
521,496,3,890723992
824,834,3,877109597
854,23,3,884121173
458,437,3,879461700
320,734,4,891033452
444,650,3,890282795
790,360,1,885753691
391,361,5,879792811
853,35,5,877131342
57,688,5,881105561
73,630,5,891905222
666,675,4,880061652
633,365,2,876037121
607,628,4,885602571
165,431,3,888465634
322,444,1,875318585
843,33,4,880180191
516,149,3,877108631
886,1023,4,891355972
211,157,4,879297707
192,361,4,889655435
534,250,3,885808904
56,614,2,881109325
695,32,4,875350515
61,527,4,883327754
565,308,4,875661567
340,328,4,891497583
128,153,5,879524947
443,654,3,875284879
828,914,2,888193177
99,524,2,875975613
388,156,4,879785703
190,126,5,888625127
420,490,4,879867960
628,104,3,889492841
74,954,3,879361664
320,735,5,891032633
156,1086,4,876956264
169,260,5,888640356
799,1172,4,883950569
178,191,3,880579107
42,240,3,884111436
416,367,3,887769050
865,310,4,880844419
415,536,4,879442702
396,570,2,876696938
557,577,3,884065745
364,56,1,884118861
231,503,4,880916046
890,185,5,891283017
53,227,3,888205855
688,174,1,883757784
788,1076,4,891032869
623,1239,3,888813372
14,655,5,887736232
511,55,4,882360495
188,388,5,884403020
91,778,3,891721889
430,23,4,888266643
340,80,3,891497440
623,1504,3,888685850
496,181,3,884636152
414,174,4,880585491
103,160,4,882813285
394,290,4,883790883
83,959,4,883263374
579,112,5,880405527
428,118,2,879012550
601,376,4,880117852
18,72,4,879546723
98,751,5,886432749
134,510,4,882157327
706,888,5,888640567
38,1433,2,874793035
115,48,2,875801778
403,2,5,878737511
627,446,3,891385438
799,918,4,883950220
748,58,5,880868235
400,562,5,879716918
639,174,3,875386402
396,724,2,878879809
174,710,4,891732418
84,797,4,885848863
76,784,4,875313351
75,356,5,877635662
391,1109,2,884630973
521,719,3,887912223
18,628,3,879520991
279,693,2,883417796
379,102,5,875660535
69,509,3,888905399
36,928,1,878962464
411,381,5,889416352
836,26,4,876536012
59,750,5,882140624
608,99,4,882900888
642,98,3,887762861
523,515,5,885140939
788,165,4,891033560
674,119,5,882064041
648,117,2,893283997
604,87,4,877018125
673,23,2,879993871
579,490,3,880402272
413,525,3,884133710
865,461,4,880845011
