user_id,item_id,rating,timestamp
81,262,4,891384147
633,473,4,888300344
731,156,5,888538143
59,365,5,882141336
55,115,5,879875818
335,595,4,891216788
13,861,4,884127568
127,229,4,879455143
403,213,4,890346567
433,693,4,879109594
568,543,5,880951174
409,360,5,879701326
326,190,5,876405735
718,717,4,882055394
48,32,5,882826944
485,61,5,889964020
94,306,5,886123728
66,642,4,886443231
485,379,5,889964677
682,83,4,877139638
449,306,4,887925977
249,288,5,881197663
724,40,5,878918332
497,50,4,883347799
374,137,4,887744626
327,1063,5,884901093
481,11,5,887831753
562,469,5,882956387
486,155,4,875462520
526,540,4,879948806
54,873,4,880035636
523,771,5,885140808
511,417,5,882360029
852,217,4,879990683
474,470,4,891293805
383,718,5,891033523
585,402,4,879464398
276,719,5,885941156
60,200,5,879024183
593,261,4,883799651
522,121,5,891415709
562,912,4,882956510
770,746,5,892529448
331,140,5,891292905
471,818,5,888634956
833,387,4,880174879
496,301,5,884323426
736,318,4,875668219
10,750,5,883601203
353,171,5,880937779
147,744,4,892039575
672,320,4,879846169
656,2,5,884153425
629,188,5,876525044
485,402,5,889965997
610,242,5,891448756
3,35,5,878886607
191,200,5,875245690
640,658,5,891517185
726,1379,5,891462917
675,1119,4,874730235
177,600,4,891298592
433,621,4,879110544
214,511,4,876504354
73,581,4,891904949
850,209,4,880993632
592,32,5,882669449
353,355,5,880395698
872,64,4,880758150
205,156,5,891271308
556,314,5,877907367
330,654,5,881653132
117,381,4,874965970
144,355,4,890860290
614,927,4,889076433
483,100,5,874873615
884,296,4,874854135
348,436,5,876689738
731,256,4,888539962
405,1272,5,879439791
246,317,4,881451421
57,501,4,881104148
277,364,4,889490549
445,252,5,892790628
60,37,4,879024184
268,273,5,885016990
419,260,5,880139951
96,82,4,878769747
695,502,4,875350265
709,156,5,879454081
408,490,5,885943749
558,1256,5,891283338
396,650,4,876696823
377,491,5,880886919
846,319,4,882402774
780,262,4,881699005
356,1121,4,889665232
487,181,5,883777430
565,1016,4,886193600
631,654,4,884291242
506,959,4,882535304
712,44,4,879446013
379,155,4,875660535
689,103,4,883710152
372,10,5,891193210
351,347,5,877111423
385,261,4,891274091
478,1249,4,883865290
202,355,4,886374497
406,890,4,891395020
47,565,4,885679091
371,67,5,879991196
517,367,4,886532602
35,706,4,886890787
670,669,4,889489522
81,218,5,891385899
697,204,4,891022977
433,1216,4,879111123
663,807,5,891446679
428,594,4,879012580
50,155,5,876534817
78,616,4,881961600
232,672,4,884584480
119,172,4,879456404
59,134,4,884538727
339,359,4,880355527
739,156,4,875227686
261,693,4,879035251
766,401,5,877910822
407,365,4,882386814
574,310,5,888451665
330,190,5,881653687
674,95,5,882064200
566,982,5,879384338
232,13,4,884584865
769,247,5,882388205
637,807,4,881591023
559,156,4,882960396
68,101,4,886472022
322,622,4,875318907
388,500,4,879785822
126,244,4,880307940
510,733,4,879617489
240,147,4,885272606
64,236,4,893265657
675,96,4,876251330
783,155,4,885690526
320,1016,4,891034717
139,241,5,892668130
518,141,4,879899233
438,258,5,886398543
756,146,5,893048377
616,1047,4,892053241
364,101,4,879446235
843,692,4,880178367
21,13,5,874775311
69,1152,4,888907145
770,617,5,892529401
841,229,5,876031365
82,244,5,880235120
529,408,4,876231993
865,169,5,880844861
398,655,4,892845926
782,160,5,891561606
29,104,4,876769097
4,290,4,880607683
100,118,4,883449530
329,78,4,874949086
139,209,5,892668130
151,856,4,874785348
391,322,4,880131821
676,135,4,875963596
584,528,4,891309756
156,223,5,876953827
72,944,4,878973126
167,275,4,888105940
299,322,4,887819860
23,59,4,877877691
853,165,4,877132578
139,32,4,892668249
886,53,5,891356390
131,160,4,891439208
459,84,4,881450111
339,147,5,880354379
810,650,5,883194367
508,159,4,879456587
177,754,4,891298854
59,1066,5,882399528
554,7,5,890025621
77,719,4,883840638
108,48,4,885412840
71,221,4,878182416
676,78,4,875962280
838,174,5,891692168
509,132,4,879193004
689,274,4,883710288
745,801,4,882843607
449,328,4,887924083
799,114,4,883948685
113,27,4,880131297
426,202,4,882376446
871,719,4,884229092
184,98,5,881433296
413,297,4,884133446
387,49,5,891402757
452,367,5,883364143
433,455,4,879112098
762,11,4,887646980
666,84,4,880060420
710,277,4,885075304
192,341,5,889655162
52,552,5,885852817
150,310,4,880134398
460,1201,4,879873973
609,115,5,874778569
329,505,4,874948139
677,34,4,879796596
725,470,4,876245069
616,203,4,892054824
616,367,4,892054797
247,113,5,891698254
456,298,4,891208520
514,180,4,877807973
578,590,4,880927468
237,691,4,879459884
59,424,4,882397582
103,10,4,879454189
118,143,4,892910646
56,67,4,881107773
156,861,5,876954223
603,260,5,879457217
221,141,4,884366852
609,134,4,886474436
379,536,5,875718954
374,853,4,889731390
139,402,4,891543632
379,386,4,875652700
174,156,4,891732122
572,473,4,876350583
439,881,4,886365297
433,146,4,879111786
485,650,5,889964239
718,258,5,881975503
94,258,5,886123531
673,315,5,879995215
724,13,5,878918406
544,50,5,879793784
734,53,4,891309177
538,1069,5,879436396
297,1224,4,884751190
24,143,4,887740367
53,159,5,888204802
514,500,4,877807718
84,435,4,885848373
773,178,4,878694341
65,97,4,879989134
529,389,4,876549808
526,126,5,879948386
449,707,4,887926998
458,256,5,889125563
23,807,4,880198334
233,269,4,879488450
481,583,4,887910267
595,934,4,879793486
230,1097,4,888185947
876,121,4,879193906
64,371,4,893277702
247,935,5,891698613
897,156,4,875048495
799,1212,4,883949199
231,155,4,880915810
675,226,4,874956841
223,306,4,883108518
467,116,5,891448080
602,231,4,875325273
521,114,4,874864870
192,357,4,889654483
353,146,4,880939035
503,100,5,893119491
460,855,4,879875249
23,652,4,889502727
426,527,4,882812349
892,66,4,888639867
377,542,4,881058146
874,522,4,880388211
554,156,4,890014591
755,356,5,879634362
23,540,4,877881228
737,769,4,876190753
20,1256,4,892333573
673,490,5,879991028
10,947,4,883601277
125,794,5,879454699
834,459,4,880866288
94,221,5,886122031
85,809,4,875320601
832,749,4,882678137
64,955,5,893264678
86,404,5,884208326
299,427,4,887818658
503,48,5,893119415
381,527,4,882343455
53,1026,5,888205534
592,978,4,882590534
593,142,4,880739654
305,159,5,888360307
205,511,5,891271652
381,918,4,882343605
445,96,4,875977735
396,35,5,893214041
619,633,4,891383523
603,356,5,879459738
465,381,4,884132784
271,169,4,879799457
622,393,4,878867249
132,669,4,877819761
757,145,4,883254844
869,213,4,885059506
25,655,4,888954440
795,360,5,879895403
282,152,5,886960055
128,187,5,879524921
101,546,5,891449728
178,528,4,880582384
741,178,4,891363783
299,220,4,887745662
407,136,4,882385293
177,864,4,891299387
12,304,4,876521887
608,297,4,882905183
467,924,4,891445277
38,244,4,874791145
283,131,4,893081381
381,355,4,882342570
522,149,5,891044446
221,647,4,884366111
247,982,5,891698726
476,437,4,885599119
783,96,4,885689918
81,675,4,891384570
883,821,4,891192914
64,487,4,893265796
617,34,4,884881679
522,53,4,891043008
66,287,4,875653549
12,378,5,877533419
799,366,4,883948840
356,47,4,880057137
176,505,4,890116132
534,581,4,885807888
319,92,4,879438250
99,32,5,875981220
444,26,4,890285159
597,229,4,879529702
47,680,4,885679411
347,481,4,882346900
824,30,4,877103935
617,155,5,884796689
823,739,5,880143232
788,200,5,891033718
876,528,4,879196955
379,185,5,875657857
399,240,5,879647326
162,116,4,890588720
687,172,4,891281635
756,37,4,892662152
46,470,4,879572106
403,247,4,890347138
840,422,4,876859208
709,100,4,879454455
848,781,4,881378896
873,353,4,891447723
578,32,5,880923925
213,612,4,883889479
20,1494,4,892336286
140,50,5,881367706
481,701,4,887841136
113,100,5,880130470
38,157,4,874786713
718,1079,5,881975182
393,275,4,881108496
629,217,5,878092649
627,361,4,891332223
381,157,4,882340924
453,61,5,889388862
326,64,5,876403348
231,295,5,880916070
869,69,5,875289250
449,156,4,887914688
40,37,5,877886783
39,986,5,892132402
682,247,5,877154765
526,185,4,879948964
632,101,4,880139669
356,523,4,880055840
126,254,4,880308038
320,5,5,891032255
138,92,5,877663465
429,688,4,875261261
740,730,5,891628836
881,341,5,891249710
117,236,5,878542717
145,279,4,875935609
160,203,4,889909516
486,338,4,885180989
517,479,5,886533587
559,269,4,882960418
442,873,5,879532534
662,407,5,883427988
72,505,5,878972241
395,78,4,879969755
328,322,4,884993069
64,60,5,893264466
792,887,4,887066143
841,451,5,876033228
323,725,4,884991516
822,237,4,888889268
410,815,5,880858979
715,50,5,874831383
72,126,4,878971405
241,537,4,891013742
452,97,5,883364250
83,498,5,878091818
521,586,4,877550535
877,633,4,886760020
870,99,5,879379338
16,176,4,879544516
53,359,5,888204349
574,256,5,888451750
706,356,5,888639060
682,58,5,877141373
660,356,5,875730386
772,288,4,891036809
819,99,5,889288943
306,279,4,891655322
523,24,5,885141260
247,688,5,891699121
341,99,4,879486422
298,977,4,879877005
211,94,4,879298271
848,1077,5,881378325
91,226,4,891723328
536,72,5,881649530
833,371,4,880166798
884,495,4,874854338
81,264,5,891385842
81,1386,4,891384066
155,242,5,884733766
868,275,4,891986820
832,959,4,882676054
282,45,5,886960055
109,344,4,875309430
126,433,4,880307417
627,113,4,891384152
370,612,4,877655028
53,320,5,888205144
839,233,5,879879807
419,32,5,880141962
14,1019,4,891036021
59,455,5,882397741
327,1051,4,884901311
762,69,4,887646631
126,165,4,880307846
255,208,4,877891637
497,402,4,883347023
839,846,4,879863969
351,801,4,877098784
587,1293,4,891224840
621,650,5,887863017
865,328,4,880845011
89,176,4,890321652
602,200,4,875324813
753,100,4,879438810
469,291,4,876068615
221,536,4,884365168
807,137,5,874767550
323,247,4,884990004
69,644,4,888906781
125,67,4,879454277
72,864,4,878972119
403,216,5,878737945
185,288,5,879029516
399,546,4,879647254
426,53,4,882372103
461,886,4,884024462
181,242,5,889179095
734,100,5,891309767
452,287,4,883364143
148,221,4,877488692
79,171,4,879858003
554,315,5,890028167
311,710,5,891044659
578,862,4,878143729
449,103,4,887925497
354,662,4,876869818
804,260,5,887043265
13,573,5,884129381
72,211,4,878972650
367,680,5,875931585
586,165,4,879449068
728,196,4,882570077
834,511,5,880865562
688,245,4,883757670
178,473,5,880579107
413,350,4,884131822
494,364,5,876823804
496,700,4,884634911
143,89,5,875239658
173,183,4,891409070
331,251,4,891293048
579,972,4,880405824
833,801,4,880167778
225,217,5,884535046
84,725,5,885848343
356,505,4,880055239
731,586,4,888539471
136,567,5,890881557
56,25,5,881105633
583,512,4,883789386
607,80,4,886206959
303,934,4,876544632
128,298,4,879524088
890,338,4,891282673
52,95,4,885852529
138,692,4,877661437
89,340,4,884305004
584,282,4,891309514
888,190,4,879365104
31,192,4,882078621
343,1102,5,878951918
100,7,5,883453617
126,27,4,880308453
509,57,4,879438850
113,660,5,880129628
289,365,4,878739488
168,650,4,891560842
91,617,5,885873089
629,82,4,876524290
48,177,4,882824592
522,860,4,891043278
799,185,4,883947819
497,500,4,883348036
509,667,4,879192157
513,481,4,886030552
446,37,4,883531284
515,1189,4,883874778
511,896,4,882360451
883,453,4,891192087
664,490,4,893140697
38,25,5,874786568
449,376,4,887924683
399,310,5,879646891
320,138,5,891032255
390,156,5,885676316
1,376,4,881251728
324,117,4,891446843
76,1140,4,889151559
298,306,4,879877143
335,968,4,891216760
399,367,4,879647355
579,471,4,880407079
391,173,4,879446062
54,113,5,880037702
807,493,4,875731330
509,156,4,884007368
103,241,4,879454045
138,216,5,877661776
566,753,4,879384404
59,50,5,882140166
337,780,5,891269666
534,340,4,885809605
255,631,4,877888445
13,254,5,884128554
330,23,5,881654186
459,719,5,885237934
533,256,5,879975586
511,200,5,882359431
375,279,4,891037531
396,735,4,893141989
755,1131,5,879634096
104,209,4,878870518
819,1078,4,889289570
299,266,4,887819538
416,142,4,887769233
389,216,4,885544911
93,479,4,878348812
717,1023,4,891208452
364,428,4,879447555
378,306,5,877399658
156,558,5,876956464
393,194,4,881109216
845,283,5,886608977
150,328,5,880134913
827,110,4,879705466
554,81,5,890027430
106,361,5,888067307
430,593,4,881960029
43,719,4,888177170
503,403,4,874999563
151,537,5,874786770
227,1077,4,880557003
189,360,4,876452094
833,247,5,880174652
545,173,4,879195954
711,527,5,886183978
419,568,5,881001538
592,295,4,882592850
852,356,5,879994113
48,552,4,882824431
89,90,5,884305220
839,13,5,879861562
3,706,5,878886607
426,495,4,882373928
833,361,5,880241355
211,621,5,879298206
724,104,4,878923488
396,681,5,893213918
61,436,4,883326893
868,147,5,891987879
578,208,5,880927127
749,50,5,880332089
868,691,4,891987914
623,678,5,887473639
76,889,4,875314287
139,101,5,892668153
103,573,4,882995704
750,341,4,885156046
128,468,4,879542413
718,364,4,881976168
119,356,5,879455606
718,1121,5,886658068
804,254,5,887038564
351,166,4,877100061
77,195,5,875271607
39,479,5,891352557
533,304,4,879976126
91,495,5,885872684
809,622,4,882814177
855,48,4,891033564
179,359,5,889737395
850,574,5,882404397
19,552,4,874834019
869,41,4,875920245
138,254,4,877665191
498,74,4,881085709
364,180,5,879440940
23,165,5,889502688
138,298,5,879147730
835,513,5,884493279
223,97,4,883108360
53,391,4,888203175
412,102,5,892241362
24,956,5,887739136
850,1326,4,879896704
499,83,4,885253758
675,14,5,874956956
824,67,4,877103679
617,181,5,884882702
113,346,5,880131054
318,188,4,891359354
91,104,5,891721716
278,1399,5,883614766
275,176,4,884494693
13,693,5,876041895
825,959,5,880077780
40,119,5,877889004
658,432,4,886367558
386,188,5,883765034
16,697,4,879484643
247,753,5,891698921
718,813,4,881979969
887,324,4,884801125
480,356,5,879438161
496,226,5,884636453
461,941,5,883446725
459,758,4,891195390
172,403,4,874951054
503,2,5,875441085
581,505,4,888703749
47,346,5,885679705
819,269,4,889289191
754,1,5,891034156
827,226,4,875679768
838,574,5,891692982
504,176,4,886198864
709,304,5,879454383
18,7,4,879520991
804,981,5,887048111
16,613,4,879485319
789,1097,5,875123427
419,50,4,880140051
4,888,4,880606385
160,260,5,889909618
246,566,4,883876961
756,537,4,892676155
92,243,4,879967767
320,734,4,891033452
391,361,5,879792811
853,35,5,877131342
57,688,5,881105561
73,630,5,891905222
666,675,4,880061652
607,628,4,885602571
843,33,4,880180191
886,1023,4,891355972
211,157,4,879297707
192,361,4,889655435
695,32,4,875350515
61,527,4,883327754
565,308,4,875661567
340,328,4,891497583
128,153,5,879524947
388,156,4,879785703
190,126,5,888625127
420,490,4,879867960
320,735,5,891032633
156,1086,4,876956264
169,260,5,888640356
799,1172,4,883950569
865,310,4,880844419
415,536,4,879442702
231,503,4,880916046
890,185,5,891283017
788,1076,4,891032869
14,655,5,887736232
511,55,4,882360495
188,388,5,884403020
430,23,4,888266643
414,174,4,880585491
103,160,4,882813285
394,290,4,883790883
83,959,4,883263374
579,112,5,880405527
601,376,4,880117852
18,72,4,879546723
98,751,5,886432749
134,510,4,882157327
706,888,5,888640567
403,2,5,878737511
799,918,4,883950220
748,58,5,880868235
400,562,5,879716918
174,710,4,891732418
84,797,4,885848863
76,784,4,875313351
75,356,5,877635662
379,102,5,875660535
411,381,5,889416352
836,26,4,876536012
59,750,5,882140624
608,99,4,882900888
523,515,5,885140939
788,165,4,891033560
674,119,5,882064041
604,87,4,877018125
865,461,4,880845011
578,367,5,880924557
534,89,4,885807612
741,617,4,891363904
154,355,5,879138783
597,217,5,879531158
515,282,5,883864908
353,470,5,880395698
361,33,4,880524783
405,99,5,879439135
632,666,4,880139642
471,816,4,888632443
546,422,5,886986361
4,350,4,880602517
138,185,5,877661437
497,243,4,883347920
607,417,5,885602630
639,323,4,883546889
724,236,5,878915958
633,388,5,876016491
841,61,4,876031122
371,495,5,879991411
238,137,4,891626000
59,294,5,882140425
662,402,5,883427479
284,51,5,879439812
720,354,5,878719219
192,481,4,889656007
482,274,4,889333442
185,641,4,882050006
393,37,5,881107351
374,427,4,889555021
681,181,5,885767774
189,269,4,886310197
708,796,4,878848700
444,241,4,890285706
869,386,4,875289170
399,27,5,879646965
177,273,4,891299752
747,860,4,876598016
845,309,4,886610137
13,549,4,884129542
83,279,4,883263374
177,173,5,891298336
640,104,5,892549370
517,654,4,886533275
337,241,4,891270405
833,814,4,892958484
869,650,4,875288164
296,882,4,891479228
393,242,4,881107310
155,350,4,884733621
130,1049,5,877724727
578,291,4,880927552
724,51,5,878922982
510,517,4,879617701
85,174,5,875320112
224,426,4,888550939
152,147,4,884196741
236,594,5,883215759
386,78,4,883764974
428,156,4,879012343
466,2,4,875428765
607,14,4,885605866
210,676,5,875385335
505,650,4,887048862
668,751,4,884651894
560,409,5,891031203
393,1481,5,881107281
645,190,4,888519206
397,96,5,889680045
586,288,4,879447500
118,561,4,892676970
413,591,4,884132840
437,732,4,881373228
76,55,4,884556545
838,187,5,892557605
340,104,4,891497076
366,287,5,886479771
782,346,5,891561607
522,920,4,891043910
31,196,4,882075110
55,402,5,879875893
807,261,4,883148669
23,400,4,877881276
426,77,4,882474001
197,719,5,883681723
110,58,4,875636793
455,501,5,879178370
836,279,5,876535642
12,667,5,877534025
55,925,4,879875940
729,356,4,880659347
523,300,4,885140808
718,655,5,881977169
799,359,4,883947911
284,169,4,879439706
115,211,5,875801388
73,49,5,891901769
178,200,4,880572680
485,755,5,889964121
203,1144,5,882477202
471,740,5,888635294
298,583,5,879875724
375,571,5,891038371
655,209,4,875483947
834,437,4,880869191
179,83,4,889739953
399,293,5,879648742
724,139,4,878922422
562,402,4,882608573
866,306,5,892839929
250,330,5,888407741
241,860,4,891012907
113,1071,4,880131631
340,180,5,891497130
99,816,5,875981159
437,319,4,881373838
136,873,5,876964936
843,101,4,880181910
575,188,5,879366240
872,241,5,880824372
545,32,4,879195081
215,860,5,877556988
724,273,4,878918360
864,188,4,879722694
170,200,4,880130618
415,430,4,879444952
241,877,5,891014782
215,650,4,877556988
379,241,4,875657926
413,64,5,884132184
407,1072,4,882386357
99,706,4,884029192
247,187,5,891699455
103,505,5,879455402
329,142,4,874948783
509,725,5,882902988
