user_id,item_id,rating,timestamp
841,69466,4,1185408000
454,27738,4,1493942400
61,10355,3,1285977600
229,25291,5,1344038400
1259,86347,4,1298764800
822,19123,3,1525219200
571,39026,3,1471824000
202,23992,4,1343174400
171,9367,4,1418083200
142,14033,5,1453852800
1010,137,4,1388016000
1374,94042,5,1268870400
129,16300,4,1478131200
754,29924,3,1274400000
844,4457,4,1521590400
740,29092,4,1438992000
447,46691,3,1442707200
305,36945,5,1353628800
1032,55933,3,1403827200
1079,18959,4,1526860800
890,14100,5,1257638400
538,52226,4,1240790400
246,30375,3,1434931200
626,19303,5,1403913600
1029,21515,4,1535587200
303,33528,4,1502928000
1245,204,5,1335139200
787,24854,4,1487203200
740,63226,5,1375833600
862,9174,5,1279756800
695,37299,3,1267228800
689,7766,4,1534464000
566,54416,4,1489622400
649,59494,3,1243296000
752,6917,5,1363392000
556,1636,3,1371254400
1159,11204,2,1520208000
1015,76362,4,1376265600
1350,8443,4,1484006400
127,291,4,1439856000
1015,66232,5,1354665600
90,12774,5,1399507200
171,3663,4,1353974400
51,2893,5,1512432000
129,17352,5,1387411200
81,11816,1,1532131200
293,28095,5,1398988800
8,1392,3,1332115200
173,21373,5,1313971200
238,28700,5,1414022400
1067,335,5,1476057600
833,68891,5,1486166400
1214,10679,3,1413158400
1207,14577,4,1527638400
99,9241,4,1457568000
992,4238,4,1283126400
626,23695,3,1458777600
250,17878,3,1344038400
355,40314,3,1480896000
1029,77161,2,1304812800
757,64153,3,1329782400
1101,63457,4,1255305600
518,3440,4,1448755200
1317,9134,5,1523664000
334,21176,5,1383004800
1241,44437,5,1302480000
59,5081,4,1372550400
755,64037,3,1504656000
1321,91103,4,1303948800
1220,84569,5,1285804800
1182,7930,2,1430179200
757,7329,4,1461196800
1384,24201,3,1379635200
286,19584,5,1142812800
563,17707,4,1292025600
1305,90414,3,1314921600
40,8039,4,1471824000
856,70068,4,1138924800
1152,81505,2,1269734400
1247,11482,3,1397260800
59,10197,3,1350604800
908,72149,3,1350259200
447,46877,3,1421107200
353,25458,3,1505520000
424,8095,4,1513123200
1325,19210,4,1329609600
832,24668,4,1303948800
535,8225,4,1349222400
752,13368,3,1284249600
1102,17,3,1394928000
750,63662,3,1299628800
455,294,5,1456012800
59,10220,4,1341964800
22,4412,4,1479686400
1274,87335,4,1492387200
1146,81037,4,1495670400
59,10146,5,1360972800
238,27121,3,1522713600
1097,19638,4,1362268800
320,38262,3,1427068800
627,418,4,1342656000
626,11494,3,1430611200
320,30607,4,1406073600
887,71211,4,1531785600
684,270,4,1489708800
487,5736,5,1300838400
1137,47989,3,1526428800
574,55598,4,1327536000
495,34510,3,1404864000
522,50813,3,1526256000
246,30287,4,1440374400
1281,82449,5,1193616000
1269,13805,3,1268179200
970,18860,4,1344902400
406,4007,3,1387843200
915,72282,3,1477353600
1290,88720,3,1266019200
1158,4936,4,1315872000
563,53973,4,1349654400
46,7319,3,1263427200
752,42310,3,1349568000
169,20749,5,1188172800
364,20634,3,1339027200
70,283,5,1430611200
364,9517,5,1389571200
380,19539,4,1314576000
1145,81004,4,1513814400
310,2277,4,1310688000
431,13075,5,1478304000
1354,11077,5,1302307200
1338,92909,4,1285977600
535,20079,3,1236124800
1236,1650,5,1345939200
769,45369,3,1191974400
417,44994,4,1342224000
1141,80663,5,1507593600
143,15177,4,1421452800
893,29765,5,1298160000
615,7646,4,1298851200
1036,30989,3,1384300800
146,272,4,1494115200
40,8093,4,1451692800
802,7323,5,1472515200
1272,4058,5,1493510400
1171,12521,5,1494201600
960,72044,4,1304640000
244,10695,4,1481673600
817,48052,5,1481673600
486,48704,4,1530662400
398,44236,3,1456876800
409,44555,4,1446508800
100,14189,5,1500508800
582,22071,5,1474502400
131,6013,3,1230163200
631,58257,5,1383436800
136,9074,4,1519430400
1054,42533,2,1417910400
450,3862,4,1378080000
429,45604,5,1474502400
719,60370,5,1396569600
1146,71157,4,1513555200
870,70560,4,1282348800
495,12933,3,1327017600
887,51025,5,1397520000
450,45367,3,1298332800
567,54931,5,1506556800
501,35245,3,1514419200
1357,73868,2,1262304000
569,17895,5,1507507200
636,58729,4,1363046400
844,15021,3,1227657600
1104,79344,5,1509580800
1124,7647,3,1261180800
862,70331,5,1368489600
396,43731,4,1362960000
1073,9276,5,1500076800
94,9798,3,1393200000
1359,39793,4,1146528000
691,60821,4,1427241600
1048,11528,3,1462492800
287,18418,4,1460246400
1354,93395,4,1240185600
172,21245,5,1170288000
1144,50113,5,1303689600
34,6514,3,1514160000
232,4692,4,1476057600
1262,23507,4,1381968000
894,9026,5,1485907200
1338,56907,5,1364688000
373,41570,4,1361836800
1159,64120,2,1394323200
829,1025,2,1347235200
567,54593,4,1530748800
235,26319,4,1390089600
874,9292,4,1388275200
1152,81400,4,1361318400
322,39199,4,1319673600
1267,7486,5,1449360000
1274,39120,4,1331856000
992,72533,5,1457827200
1307,29947,4,1377648000
230,15161,4,1341878400
992,75023,5,1361491200
373,41627,4,1335225600
680,59270,5,1424908800
447,46336,3,1473724800
216,4052,4,1445126400
237,26947,3,1504569600
829,21800,2,1532217600
835,42885,5,1351468800
770,6256,4,1426032000
318,16099,5,1389139200
489,10640,3,1306800000
1325,13994,4,1309132800
286,4402,4,1444348800
1285,87805,3,1345507200
986,19399,4,1492905600
343,39971,4,1466294400
567,55211,1,1487894400
563,53733,4,1410566400
1290,89602,3,1226707200
175,5604,5,1498003200
71,2380,2,1361923200
1305,4442,5,1384646400
999,25181,4,1454630400
61,1638,5,1257033600
1159,9928,2,1474502400
637,14857,5,1203724800
10,1564,4,1393372800
1054,78087,3,1456444800
287,7381,1,1488326400
383,42737,4,1409702400
1015,16673,3,1312070400
34,6774,5,1441843200
1290,65784,4,1461974400
358,15568,4,1515110400
40,8010,4,1477008000
1354,37344,4,1382227200
563,53415,4,1506124800
1235,2065,4,1431648000
394,117,4,1411516800
29,5854,5,1294704000
515,3423,3,1529280000
1290,88682,4,1266969600
628,41488,3,1254268800
767,64838,4,1382227200
1252,10311,4,1451520000
381,14090,5,1369094400
129,17341,5,1390435200
983,74712,4,1430438400
334,9250,3,1472515200
450,47319,3,1239926400
413,44779,5,1268524800
1111,24782,4,1508630400
836,426,3,1382659200
829,1666,4,1281398400
833,19793,4,1291766400
10,1574,5,1388361600
625,7319,4,1305849600
769,17773,5,1221523200
517,9060,5,1315785600
238,28207,4,1448841600
250,31124,3,1293580800
1389,308,4,1356048000
238,27869,3,1466208000
1165,8517,4,1344211200
1281,87609,3,1515974400
1015,31400,3,1431907200
1043,9172,3,1466035200
303,37314,5,1467072000
133,8510,5,1472083200
571,55377,4,1510790400
1338,92100,4,1456617600
1280,50195,4,1364860800
152,19575,3,1341792000
230,14113,3,1361836800
469,7860,4,1509408000
1141,14868,5,1448668800
522,3089,4,1509148800
237,27007,4,1324166400
570,32084,5,1436486400
904,72095,3,1491523200
238,28437,3,1433116800
675,5694,5,1333756800
1012,76057,3,1433203200
1255,24859,4,1455321600
1218,49429,3,1306368000
563,12114,4,1317859200
244,29724,3,1305331200
18,2894,2,1510790400
59,10001,4,1390780800
244,3569,4,1402704000
1204,19466,4,1463356800
244,675,5,1246492800
553,52901,2,1453680000
339,39879,5,1462060800
692,41440,4,1513728000
1389,94534,4,1366502400
1125,80278,3,1495324800
691,4654,4,1409443200
89,12596,5,1457395200
936,66,4,1480464000
894,35068,4,1361923200
297,36391,4,1479513600
129,16593,5,1452297600
1018,9369,3,1503014400
811,52809,4,1275264000
1035,77523,4,1326326400
635,19584,5,1339113600
1286,87907,4,1399939200
293,35369,4,1457395200
47,8668,3,1358467200
1109,8730,1,1347062400
1152,81452,3,1342051200
871,11175,3,1522627200
626,6100,2,1481241600
1019,39681,3,1455580800
1076,2053,4,1321401600
1266,51396,5,1369872000
637,18499,5,1349827200
869,12754,5,1459555200
297,36778,5,1367539200
1291,89744,5,1463875200
1129,17917,4,1530748800
320,5638,5,1343088000
1159,2940,5,1436918400
248,10692,4,1499472000
293,35432,5,1408492800
121,5552,3,1433030400
309,34094,5,1315353600
1337,36876,4,1279584000
1389,40960,5,1490745600
1217,84345,4,1225497600
801,33027,3,1502150400
1337,62853,4,1293580800
324,1659,5,1315958400
692,15674,4,1527811200
975,7941,5,1490400000
1281,87699,3,1337212800
1302,3483,4,1475020800
1011,75938,4,1473033600
717,19970,3,1296864000
1135,3274,4,1468281600
134,17894,4,1513123200
548,3865,1,1381968000
695,2198,4,1520726400
52,9205,5,1512518400
1338,51007,3,1404864000
259,4985,5,1457740800
277,33529,4,1299542400
34,6581,3,1504137600
616,37282,2,1366243200
1232,20315,4,1384128000
563,11338,4,1348531200
1035,77270,5,1514160000
455,47545,3,1457827200
1151,14408,3,1260057600
421,7299,3,1342483200
862,70267,3,1453766400
567,54623,5,1530230400
215,24640,4,1380931200
1015,76491,3,1314835200
1229,47075,2,1439251200
795,100,4,1519084800
7,1063,3,1454284800
93,13165,2,1334188800
669,9444,5,1266537600
784,65403,4,1281571200
277,33416,4,1454544000
1354,93250,4,1429574400
824,67728,3,1280707200
695,20239,4,1242950400
965,40851,3,1450828800
395,18964,4,1446508800
1386,336,3,1377993600
625,7212,4,1278806400
1321,91121,1,1205625600
18,3424,3,1435190400
621,8808,5,1395964800
1027,76953,4,1517356800
94,13483,4,1508284800
575,55675,1,1498003200
373,3829,5,1404259200
273,33093,2,1228608000
173,21293,5,1489363200
1338,66821,3,1455840000
902,8379,5,1338508800
567,7172,5,1516579200
447,46656,4,1442707200
355,37824,5,1514246400
1274,87332,4,1499299200
286,4957,5,1391644800
680,1426,4,1523232000
999,6953,4,1469664000
129,16961,3,1430265600
1239,85376,2,1453766400
185,22143,3,1509408000
237,19566,3,1507939200
215,24675,5,1341187200
1338,66829,5,1395446400
1263,86827,4,1417305600
1259,12674,5,1267315200
1041,4909,4,1401753600
322,38841,3,1531008000
1170,44570,5,1496361600
1118,69250,5,1468195200
631,58195,5,1531785600
642,59031,5,1380499200
739,20255,5,1473724800
1182,19290,4,1403827200
293,35367,3,1457395200
1265,34,4,1493596800
496,49523,4,1406505600
238,28119,3,1452297600
923,29101,3,1379030400
703,23611,3,1517443200
732,60346,4,1404345600
610,4242,5,1278547200
213,24520,4,1503532800
1260,1210,5,1415577600
565,3948,5,1362268800
129,16456,5,1470787200
519,9026,5,1523318400
1265,3133,5,1518912000
483,413,3,1364947200
337,12774,5,1393804800
844,69551,5,1349654400
387,43170,4,1494115200
418,8439,3,1434412800
1102,2065,5,1369353600
1290,88196,4,1352505600
646,59437,3,1254873600
1385,365,4,1351900800
47,121,3,1343433600
235,25866,4,1519084800
944,10059,5,1374883200
741,57117,3,1532908800
229,2426,4,1322956800
642,59159,4,1364169600
248,29070,4,1393977600
40,8069,4,1462838400
176,1368,5,1319500800
720,62071,4,1425168000
203,24197,4,1269648000
1177,8103,5,1489881600
1148,64084,4,1534550400
61,5259,5,1452470400
287,6901,4,1484092800
1011,75862,4,1530403200
202,24048,4,1303257600
336,19743,4,1430784000
654,59578,3,1307232000
293,21511,5,1457222400
142,18485,5,1505692800
244,29445,5,1388534400
59,218,3,1326844800
1297,9054,3,1343692800
752,41828,4,1336608000
180,21769,3,1354838400
151,19262,4,1456963200
773,13985,4,1430784000
104,14567,4,1493510400
546,52713,2,1389225600
962,19684,5,1358812800
1338,73874,3,1350864000
344,21605,4,1497830400
1220,8755,4,1189900800
297,18580,2,1426032000
1389,48069,3,1373241600
1009,63632,5,1475798400
513,50033,5,1397001600
413,44670,4,1411430400
259,6360,4,1243296000
343,11494,3,1432166400
287,34275,1,1534291200
691,60790,5,1454630400
152,19533,5,1383523200
1106,13215,4,1524268800
1290,8781,4,1289347200
34,6385,4,1534636800
909,14421,3,1178323200
324,13288,4,1452211200
159,20056,4,1235433600
394,22774,3,1208908800
992,75058,5,1334188800
129,5390,5,1441756800
291,18564,4,1469059200
849,3993,3,1450915200
407,7162,4,1288915200
1286,140,4,1409529600
1297,4118,5,1322179200
398,16167,4,1534118400
235,4115,3,1308355200
494,49300,4,1253318400
902,4480,2,1483833600
294,35932,3,1473897600
518,9475,2,1524355200
508,6246,5,1356048000
162,13938,4,1453075200
34,6711,1,1474070400
1073,4732,5,1490486400
263,32300,2,1362528000
531,51506,5,1478995200
635,1418,2,1262217600
38,7433,4,1476662400
259,31935,4,1361491200
18,3205,4,1475798400
530,3667,5,1498003200
830,67949,4,1513382400
1173,21546,4,1373846400
1072,40045,3,1525392000
1140,41355,5,1505001600
239,4618,5,1487548800
33,6353,5,1273536000
1288,11654,1,1518393600
1154,81655,3,1290556800
542,1214,4,1338681600
40,3291,4,1474675200
1268,7387,5,1350432000
1099,79141,3,1315872000
1297,90190,3,1453680000
88,12445,3,1250121600
832,68195,4,1456531200
129,15272,3,1449705600
837,69249,5,1453766400
524,39,5,1340409600
238,28074,4,1453766400
1102,7298,4,1388448000
773,19608,5,1238803200
992,75067,4,1330819200
1245,85705,3,1463356800
858,24799,4,1309305600
297,13577,3,1443052800
1004,75436,4,1383955200
563,54151,4,1330300800
287,32896,5,1435190400
34,7246,5,1262822400
647,10106,4,1388275200
836,4172,4,1381104000
844,69507,1,1428796800
1035,8295,4,1274054400
1325,56749,3,1374278400
642,59155,5,1364256000
908,18418,4,1350950400
185,22165,3,1465430400
821,67050,4,1485129600
41,5049,4,1345852800
1272,87263,3,1338163200
1159,1214,5,1314576000
482,12288,4,1284854400
216,6259,3,1483833600
455,47641,4,1260921600
910,4543,3,1321747200
795,15055,4,1491350400
1358,833,5,1469664000
150,5385,5,1371945600
1170,55261,3,1502582400
200,8265,4,1338508800
554,52935,5,1439683200
479,7379,5,1479945600
779,65220,4,1475712000
1359,23751,3,1175040000
238,28448,4,1431475200
1244,204,5,1268524800
1252,85979,4,1428105600
946,15888,4,1364083200
190,22782,4,1264896000
246,14824,4,1441670400
273,32895,5,1503619200
977,74411,3,1486512000
398,43992,4,1512777600
1255,20928,4,1349740800
324,39379,4,1397088000
1304,7220,4,1520121600
1232,85044,5,1435968000
1057,11806,3,1440806400
241,8323,5,1292284800
224,14485,4,1351468800
1106,79411,4,1499558400
966,52117,4,1393372800
573,14142,5,1505952000
1290,89260,4,1250294400
449,22467,2,1459814400
71,11274,5,1389571200
250,17668,4,1320105600
567,55213,4,1487894400
1041,9294,5,1415664000
171,20986,4,1406851200
1165,9241,3,1204502400
987,14487,5,1487635200
1297,90218,2,1385510400
307,37615,5,1393286400
238,27604,3,1485648000
1330,3110,4,1492041600
958,73220,4,1358812800
1285,13601,5,1440288000
235,10310,3,1351728000
691,48992,5,1392595200
787,9444,4,1132099200
968,73748,3,1377907200
1146,50829,4,1518825600
189,22675,5,1224028800
1159,14533,3,1378684800
1280,87572,3,1369353600
826,7426,3,1430697600
951,72993,4,1491350400
805,8621,4,1329004800
968,73691,5,1469836800
745,8198,5,1348963200
562,217,4,1355702400
309,37663,5,1467417600
212,20215,4,1265155200
1086,31562,4,1465257600
454,47429,5,1523059200
817,4242,2,1448841600
1290,88813,4,1259712000
906,4732,3,1305590400
173,21322,3,1397433600
1308,21076,5,1445817600
488,48876,4,1356739200
877,285,4,1395878400
764,64769,4,1249862400
1171,11760,4,1449792000
1338,4410,3,1479168000
244,29737,4,1301788800
799,17908,3,1508371200
1029,12579,5,1364774400
159,411,5,1315526400
852,33911,4,1489622400
286,34103,5,1264291200
887,12628,5,1422576000
1095,14301,4,1509926400
535,17749,3,1415318400
41,1119,4,1457308800
1251,21530,4,1384732800
871,70702,3,1344384000
933,6557,4,1457913600
421,45192,4,1259625600
483,1220,3,1386633600
1141,5551,4,1198022400
1287,19885,3,1503100800
710,48559,4,1414368000
250,25293,2,1279238400
334,12710,4,1508371200
334,9303,4,1488153600
1372,93952,4,1282262400
1164,20562,4,1389139200
965,13952,4,1430956800
310,37754,4,1512086400
373,18165,3,1337817600
832,15274,5,1451260800
887,71369,3,1368230400
606,8874,4,1531267200
1232,79476,5,1444608000
835,28135,4,1326499200
291,22108,5,1436918400
1255,9419,5,1237680000
252,31402,5,1431561600
1367,592,4,1322956800
1202,13273,4,1335312000
660,44130,4,1370304000
293,16825,5,1390780800
391,541,4,1323129600
651,4905,4,1328400000
565,54365,4,1475971200
202,24070,4,1290988800
1189,57647,3,1475539200
1101,10541,5,1330214400
1062,18889,3,1439078400
1355,93550,3,1413763200
567,55044,5,1496966400
635,58549,5,1384819200
269,32828,1,1235952000
192,22907,3,1436313600
1231,84853,3,1512864000
759,57831,5,1526083200
1307,56069,3,1475884800
39,7722,5,1375228800
1052,52793,3,1381708800
232,25639,4,1286755200
740,6149,2,1402531200
759,64313,2,1379721600
18,3181,4,1479513600
1239,73338,4,1523059200
1095,6793,5,1482019200
1240,85476,5,1378080000
676,23049,4,1374105600
6,561,4,1502928000
29,5806,1,1309910400
1263,86832,4,1415577600
449,1550,5,1367625600
877,8312,3,1382140800
1382,11486,3,1390348800
740,63346,3,1260316800
531,23458,5,1376611200
264,4909,4,1460419200
1101,439,5,1316044800
762,7796,4,1470960000
330,39512,3,1516665600
13,2086,5,1415923200
235,26091,5,1440892800
149,18858,5,1440460800
1062,48601,4,1381276800
455,47663,3,1193529600
894,11529,3,1295395200
254,30423,1,1493769600
1120,53022,4,1524096000
286,6118,2,1219795200
626,57951,3,1426723200
252,16805,3,1394409600
752,63812,4,1334102400
1245,85734,3,1358380800
129,17047,5,1423526400
238,28372,3,1437868800
250,31225,4,1264809600
1152,44607,4,1269993600
1017,1162,5,1318982400
682,11591,4,1370649600
740,63230,2,1367798400
1015,40639,4,1346803200
898,10169,1,1477353600
894,16612,5,1372377600
1290,88938,4,1255219200
7,1054,3,1456185600
800,65954,1,1228867200
1293,4614,4,1533945600
307,6108,5,1495756800
370,21561,1,1333756800
200,23640,5,1417996800
1068,78493,3,1488412800
983,17794,3,1425772800
1367,10957,3,1351036800
1261,43258,3,1378252800
67,11033,4,1296864000
1246,28983,2,1501113600
13,2061,1,1426636800
1173,8025,5,1355184000
759,175,4,1407283200
619,57405,4,1400371200
1310,25781,4,1355616000
334,33335,5,1348790400
914,12255,5,1389484800
239,29080,5,1365724800
646,59354,3,1461456000
327,13540,5,1483747200
152,19563,2,1352678400
1173,41434,4,1442188800
531,48571,5,1513123200
732,40570,5,1323129600
1169,20896,1,1362355200
238,27152,4,1521158400
424,1062,3,1523664000
440,241,4,1339891200
1341,20369,5,1452470400
1202,47937,4,1490400000
1191,3437,5,1429660800
238,27882,3,1465344000
125,7318,5,1196985600
424,39745,4,1251590400
596,17886,4,1343779200
1033,11014,5,1496707200
832,68860,4,1189036800
1198,24531,5,1485648000
238,28639,2,1418947200
380,42617,3,1315008000
837,69283,4,1365811200
463,11744,4,1509753600
1315,90856,5,1355961600
544,5091,5,1453680000
992,4987,5,1451433600
1290,89593,3,1227484800
1216,3457,5,1426809600
1066,14628,3,1363910400
1290,89488,3,1237852800
539,10335,4,1225065600
883,71000,5,1272153600
871,70689,5,1377388800
475,610,3,1450915200
810,39251,4,1300924800
747,15003,4,1420416000
971,31998,3,1317427200
1338,91915,4,1482364800
63,7433,5,1347494400
784,24949,3,1462579200
855,10917,5,1315612800
328,34177,3,1279238400
468,34451,3,1482796800
439,45908,2,1432080000
733,23568,4,1492560000
979,31994,4,1531958400
1237,724,5,1376092800
429,45587,5,1480550400
1290,88460,5,1286841600
244,29663,3,1331251200
712,1576,3,1392508800
422,15190,4,1373241600
229,5599,3,1325462400
364,2182,4,1363824000
373,22705,5,1405555200
29,5962,4,1246320000
1315,52726,5,1275955200
1244,85659,4,1523491200
1151,81226,4,1327017600
1338,92799,5,1338336000
1305,12837,3,1311811200
29,5635,5,1351468800
287,15402,2,1449273600
476,48153,3,1473033600
96,13842,5,1429833600
1315,45174,3,1481068800
1272,37302,3,1224028800
1012,76091,4,1345075200
41,227,5,1362009600
482,233,4,1345161600
174,21428,3,1314403200
427,1997,4,1214179200
1030,68489,5,1331078400
18,3584,4,1402272000
799,55543,5,1405555200
1367,37663,5,1491091200
83,12169,4,1264377600
1037,77556,4,1533859200
299,2204,3,1437177600
1355,93466,4,1516406400
121,15411,3,1455321600
416,7860,5,1500249600
805,418,4,1421366400
