user_id,item_id,rating,timestamp
509,28955,4,1137801600
535,24139,5,1257379200
1357,93628,5,1453248000
286,5089,4,1189987200
235,25814,4,1531785600
180,5157,4,1507334400
1251,19020,4,1314144000
862,4610,5,1249084800
894,71644,4,1397692800
1158,81824,4,1432166400
97,431,4,1231545600
519,50752,4,1380067200
988,74845,4,1484265600
494,49186,5,1408406400
303,18256,5,1397001600
1144,33964,4,1330732800
988,1430,5,1476662400
1022,41452,4,1426291200
569,44219,4,1512259200
238,28625,4,1419638400
459,15072,4,1341705600
1152,8275,4,1317772800
88,4407,5,1385942400
978,14142,4,1508889600
731,62747,4,1195689600
1015,76336,5,1396396800
334,3993,4,1476748800
1263,86919,5,1406937600
563,53515,4,1498089600
1152,32009,4,1358726400
656,283,5,1323475200
836,44933,5,1360195200
1181,30352,4,1415318400
109,9584,5,1269043200
89,12555,4,1486684800
383,42743,5,1402531200
1251,5694,5,1475193600
1232,73525,5,1422144000
691,1693,5,1490918400
564,1320,5,1390089600
115,4253,5,1397779200
294,36060,4,1453680000
1164,9504,4,1390089600
1231,51656,5,1532044800
630,25162,4,1515196800
1159,81941,5,1475712000
1358,93652,4,1376524800
1047,77773,5,1451433600
1243,19081,4,1430092800
1308,3537,4,1526256000
286,14032,4,1375747200
121,15517,4,1312934400
1163,34077,4,1510531200
625,19637,5,1323561600
1351,14980,5,1325635200
320,19080,4,1347753600
133,15488,4,1313539200
119,15346,4,1312934400
417,3762,5,1408147200
83,12081,4,1405209600
1107,101,5,1259107200
626,12866,5,1438387200
667,59806,4,1532476800
1046,77702,5,1316217600
232,10127,5,1284768000
1247,2277,5,1306972800
563,54161,4,1327622400
364,29672,4,1417996800
902,8829,4,1412121600
519,50709,4,1457395200
181,3313,5,1471478400
1301,7613,4,1354492800
104,14562,4,1493683200
811,66719,4,1291939200
965,73453,4,1342310400
249,8368,5,1347926400
1164,82305,4,1523836800
324,39404,5,1352937600
67,11059,4,1238025600
533,51700,5,1454976000
123,15642,4,1401235200
567,55103,5,1495324800
799,43314,4,1262995200
617,44289,4,1520294400
1248,7959,4,1494374400
246,30318,4,1439942400
759,545,5,1263859200
291,5019,4,1428451200
807,31996,5,1483401600
1363,10654,5,1394409600
1284,21449,4,1477353600
567,54471,5,1533945600
263,32343,4,1351296000
252,11494,4,1447286400
320,38357,5,1378771200
34,7256,5,1259020800
1146,81082,4,1405296000
691,5045,4,1444694400
644,2360,4,1369612800
962,8182,5,1433462400
574,13946,5,1369526400
979,66,4,1496620800
646,59341,4,1477958400
810,35521,5,1329782400
127,15806,4,1494892800
76,11535,4,1507075200
320,38481,4,1318896000
438,8457,4,1483488000
1310,11061,5,1287014400
908,11970,5,1260835200
669,431,5,1284422400
1364,93837,4,1271116800
1149,81175,4,1346976000
1338,91849,4,1492905600
1232,56268,5,1470700800
563,31147,4,1319155200
699,13684,4,1285286400
303,26090,5,1525910400
1293,9441,5,1517184000
1011,71522,4,1401062400
810,66541,5,1359590400
563,4803,4,1292716800
143,18564,4,1455840000
626,3181,5,1520985600
429,2563,5,1480291200
574,55544,5,1374969600
707,6325,4,1461196800
572,207,4,1484438400
287,12301,5,1461283200
291,34963,5,1437091200
563,39637,4,1515888000
741,29079,4,1330300800
250,31281,4,1251849600
1079,78628,4,1445472000
565,21882,5,1247961600
235,8416,4,1440460800
853,69956,5,1387929600
972,23790,5,1381104000
968,7507,4,1360108800
839,69326,4,1522627200
992,73003,4,1427414400
192,22963,4,1423699200
322,39136,5,1364428800
322,39041,4,1434499200
1315,90902,4,1296000000
1269,224,4,1259107200
300,37051,5,1251936000
1338,91725,4,1513123200
847,7593,4,1373414400
338,12465,5,1260921600
94,13593,4,1439856000
13,1820,5,1481068800
50,9013,4,1449878400
1029,6192,5,1391299200
1050,74822,5,1495584000
696,7220,4,1234742400
832,33175,4,1217376000
1278,34347,4,1503187200
1028,77048,5,1365120000
531,10507,4,1412121600
509,34170,5,1144281600
971,8440,5,1342656000
1232,2204,5,1479686400
364,2387,4,1376956800
1175,11003,4,1303171200
840,20455,5,1391731200
52,9183,4,1517961600
1239,22303,5,1464998400
1182,57270,5,1403827200
91,12806,4,1364083200
1354,30740,4,1516924800
567,54936,5,1506470400
1015,12313,4,1478649600
1177,1113,5,1403395200
600,56685,4,1328313600
32,6157,5,1389225600
1290,88914,5,1255651200
317,36924,4,1499904000
1111,8866,4,1498953600
175,21453,5,1514160000
535,6055,5,1366416000
730,53940,5,1307577600
1146,28984,4,1521331200
752,6867,4,1410652800
535,32502,4,1256428800
1164,9735,5,1446076800
388,1064,4,1435795200
396,7379,4,1447113600
1274,87403,5,1291075200
238,27685,4,1475193600
177,21563,5,1316649600
224,24980,4,1344556800
435,3,5,1298678400
675,29325,4,1369785600
321,38678,4,1373760000
29,5639,5,1350604800
322,39168,4,1341014400
938,72786,5,1302307200
1255,3326,4,1457222400
924,21395,4,1336262400
1255,52765,5,1214956800
550,9130,4,1524873600
132,11671,5,1403740800
707,6221,4,1411430400
1142,11027,5,1271289600
1237,85211,4,1381276800
293,35851,5,1308355200
1354,93367,4,1263340800
1151,1697,4,1424476800
127,15775,4,1534636800
516,19624,5,1488153600
38,7377,4,1521158400
1191,8126,5,1227571200
77,11558,5,1514678400
402,44316,4,1517184000
59,10000,4,1390953600
626,5624,5,1472947200
169,20725,4,1394236800
547,101,5,1498176000
642,7402,5,1363824000
1290,89049,4,1252800000
798,65717,4,1370995200
1167,323,4,1422835200
34,6918,5,1390694400
1144,26390,5,1317254400
313,37859,4,1316995200
1054,12034,4,1531267200
59,9845,4,1441411200
52,3741,5,1511827200
1173,19835,5,1319846400
1168,8383,4,1446940800
2,288,4,1483920000
1164,8323,5,1320278400
1159,81925,5,1489881600
444,46076,4,1424304000
562,21180,4,1350432000
871,26547,4,1322870400
530,12067,4,1449705600
263,32252,4,1409961600
820,67026,5,1376870400
235,1327,5,1345766400
1119,69911,5,1349654400
832,68412,4,1368230400
604,56394,5,1414713600
1190,1490,5,1163289600
1308,90574,5,1518998400
235,24495,4,1352073600
477,2202,5,1384128000
1152,81483,5,1327708800
690,25674,5,1238371200
600,56663,4,1344384000
990,16027,5,1397520000
1035,43323,5,1425686400
529,3251,5,1472947200
1359,93722,4,1228521600
682,29937,4,1283472000
62,10416,5,1476921600
22,4617,5,1241654400
1308,11026,4,1410998400
264,21565,4,1312156800
785,20077,5,1363305600
1063,12315,5,1459814400
727,10673,4,1311724800
1071,283,4,1526860800
1274,9204,5,1506297600
1338,92266,4,1431907200
40,1550,4,1476662400
727,62520,4,1396396800
1249,39672,5,1505952000
1199,83617,4,1461110400
581,14345,4,1409961600
1036,8609,5,1362614400
1088,76859,4,1384387200
802,18025,5,1462492800
607,22112,4,1211414400
395,43459,5,1465689600
646,8996,4,1260921600
730,62616,5,1359417600
479,7342,4,1408320000
150,19172,5,1354924800
392,4045,4,1332115200
1108,79434,4,1353888000
59,9893,5,1424044800
321,23511,4,1368403200
638,58797,4,1495843200
901,71963,5,1486080000
129,11673,5,1371686400
563,54106,4,1337385600
563,7646,4,1323129600
1359,12465,5,1211587200
567,14877,5,1484784000
436,32007,4,1408320000
474,48130,4,1409961600
1159,81900,4,1511913600
762,2231,5,1443657600
273,13513,5,1428883200
321,169,4,1519430400
1303,11712,4,1371859200
836,24242,4,1358294400
567,23441,5,1482019200
38,6100,4,1349481600
1331,41045,4,1301616000
564,47640,4,1383955200
322,28903,5,1292025600
274,33276,4,1437004800
1291,17831,4,1444348800
1290,28466,4,1431475200
1146,51259,4,1360800000
959,73260,5,1365033600
496,6944,4,1403136000
804,7751,5,1494720000
758,4243,5,1447804800
286,20410,5,1233532800
131,7307,5,1179532800
934,39509,5,1533686400
88,12483,4,1195689600
1163,12118,4,1504656000
784,65391,4,1312848000
1382,8002,5,1477526400
626,8265,5,1489017600
7,1067,4,1453420800
759,20793,5,1264464000
739,24606,4,1483747200
777,15148,4,1386892800
795,9701,5,1519084800
38,7420,4,1491091200
797,38034,5,1283731200
736,219,5,1495411200
238,28474,4,1429574400
839,3078,4,1492387200
355,7953,4,1467331200
52,8866,5,1501804800
13,1794,4,1494547200
1385,7744,5,1315785600
1239,58940,5,1417392000
335,339,5,1337904000
514,50450,5,1502928000
276,33356,5,1479859200
676,60170,4,1315353600
197,23340,4,1268524800
530,51467,5,1357776000
244,29619,4,1349481600
567,55120,4,1494720000
192,22968,4,1422489600
1217,643,5,1345852800
1163,3983,5,1463097600
1048,3457,4,1438560000
787,54381,4,1190764800
1183,5423,5,1411862400
1312,72390,4,1474156800
436,7841,4,1432771200
244,4597,5,1251849600
899,71930,5,1225497600
774,47705,5,1462320000
1016,6416,4,1531353600
1235,85185,5,1534723200
642,58561,4,1365897600
129,16900,4,1434326400
1179,82862,5,1392163200
1354,4533,5,1307664000
1019,76640,5,1383782400
370,24817,4,1431216000
47,8766,4,1341360000
13,1955,5,1460073600
1,48,4,1515974400
150,19119,4,1378598400
1292,14252,5,1374969600
1290,89544,4,1236384000
449,5615,4,1350691200
664,29150,4,1160179200
313,7308,4,1489190400
563,54072,4,1340755200
177,21521,4,1415836800
510,50360,5,1220227200
926,8412,5,1286928000
832,68624,5,1289088000
653,14524,4,1308268800
375,5069,4,1415145600
894,44448,4,1426377600
137,11872,4,1288137600
189,2150,4,1416096000
1104,6231,4,1329264000
740,63328,4,1274227200
1245,23074,4,1361404800
974,4936,4,1372896000
613,11199,5,1489017600
355,40327,5,1461196800
165,1231,4,1428710400
802,66370,4,1254268800
1123,80158,4,1478476800
1150,12484,5,1260835200
492,3398,4,1461801600
1285,12912,5,1435363200
409,44539,5,1456531200
435,9224,4,1289520000
731,10255,5,1208217600
93,12951,4,1370044800
598,4402,5,1340409600
531,1739,5,1300492800
980,12341,5,1518652800
1139,80629,4,1248825600
1270,5934,5,1340841600
721,11897,5,1437868800
88,10727,5,1214956800
1139,43179,4,1414627200
344,2840,4,1511481600
1281,87614,5,1515369600
1225,453,5,1394841600
313,7472,5,1275523200
860,70190,4,1520640000
447,46150,4,1523664000
821,19535,4,1379203200
599,56490,5,1378512000
422,610,5,1225152000
827,67835,4,1318204800
1359,11763,4,1478304000
398,43966,4,1516665600
1196,124,5,1287878400
1050,12232,4,1502928000
9,1453,4,1363737600
598,5417,4,1498780800
1154,38073,4,1313884800
1315,90853,5,1362787200
59,10235,4,1306540800
1080,52810,4,1388102400
550,52845,4,1366070400
1244,67716,4,1339027200
358,10640,5,1367280000
1355,93502,5,1451952000
881,6225,5,1403395200
98,14087,5,1401408000
687,626,5,1391385600
757,22528,4,1325548800
749,63610,5,1527984000
621,57466,5,1471219200
1153,33500,5,1316563200
681,25692,4,1325203200
381,42630,4,1396656000
844,14032,5,1323561600
221,15717,4,1419724800
152,19481,4,1439596800
1274,39664,4,1464652800
274,33265,4,1448496000
1385,49919,4,1373673600
59,9639,4,1509321600
1204,188,4,1463356800
1152,12785,4,1328745600
27,5083,4,1382832000
1239,15397,4,1508284800
674,43958,4,1476316800
1338,11593,5,1496534400
995,75243,4,1392422400
391,9426,5,1327190400
994,75187,4,1493683200
1286,87858,5,1522886400
1023,24306,5,1318982400
839,63603,5,1338336000
7,1304,4,1200528000
933,72591,5,1512691200
810,66590,5,1305763200
1119,79930,4,1349654400
538,48498,5,1471996800
1280,5708,4,1340668800
560,41355,4,1468454400
1078,14638,4,1355011200
1382,75294,5,1490140800
29,5164,5,1508889600
16,2237,4,1527897600
1269,87150,4,1354579200
218,15746,4,1525392000
10,1565,5,1393372800
421,32189,5,1442016000
1011,46952,4,1513555200
871,20141,4,1477785600
812,39309,4,1463270400
1204,6058,5,1459209600
322,39004,5,1451865600
507,19654,4,1461456000
1165,82422,4,1322438400
773,7789,5,1493856000
1292,45859,4,1393718400
1055,78116,4,1519948800
129,7394,4,1446768000
914,8111,4,1363046400
420,14980,5,1406592000
1163,50522,4,1530403200
965,13920,5,1463184000
444,14113,5,1485993600
1338,92381,4,1417478400
34,6754,5,1457049600
38,7618,4,1348272000
1223,1576,4,1391904000
801,7328,4,1460505600
89,5833,5,1411344000
244,29326,4,1437523200
624,47860,4,1283212800
533,413,4,1411344000
512,20146,4,1417564800
1173,15620,4,1449619200
691,49370,4,1507248000
293,35654,5,1371686400
130,17668,4,1270080000
1189,21595,4,1415404800
1027,8901,5,1367539200
592,1412,4,1362268800
273,33048,5,1260316800
550,6368,5,1353542400
539,19282,4,1379721600
1159,18178,4,1451520000
18,2559,4,1531180800
273,33177,5,1219622400
969,73851,4,1353024000
250,31006,4,1374537600
542,18079,4,1402790400
884,31413,5,1365724800
1263,9092,5,1345075200
269,32706,5,1335744000
244,29386,4,1424822400
557,43060,4,1493251200
862,15296,4,1426118400
641,12455,5,1216684800
52,9278,4,1492905600
567,54515,5,1532908800
129,16421,5,1472601600
202,24079,4,1285718400
135,17959,5,1527379200
908,10574,4,1319155200
931,33165,5,1281484800
440,45929,4,1515283200
798,63508,4,1382140800
329,4618,4,1517702400
809,4233,4,1381190400
631,58274,4,1357603200
923,72386,4,1261353600
7,1190,5,1337731200
1228,84756,4,1268611200
1021,13058,5,1350691200
202,12968,5,1372636800
1159,51850,5,1400112000
1242,85614,5,1154649600
1136,80480,5,1421366400
1213,84013,4,1251763200
293,35391,5,1433116800
535,51865,4,1454716800
1295,63697,5,1300233600
1297,90251,5,1308441600
1035,77359,5,1449792000
244,29782,4,1275177600
564,6961,5,1315699200
744,86,4,1533859200
531,51522,4,1442793600
1214,1119,4,1360540800
22,4427,4,1468627200
1035,77354,4,1456012800
465,47969,4,1268179200
1173,1533,4,1431216000
704,61333,4,1407888000
1136,19950,4,1240531200
213,242,4,1370476800
1354,93455,4,1133049600
386,43160,5,1268179200
1142,38859,4,1271030400
299,36937,5,1421280000
563,25448,5,1332633600
57,9544,5,1370995200
22,4517,5,1363478400
1292,90033,5,1382486400
1141,33105,5,1408665600
952,25562,5,1429747200
485,48661,4,1249776000
1297,48028,4,1295740800
455,47341,5,1189123200
1251,36988,4,1405123200
542,52507,4,1338249600
241,29118,5,1341100800
244,8567,4,1363651200
607,56957,4,1449532800
1290,17599,5,1268697600
1119,59139,4,1344902400
531,31456,4,1438387200
1041,22224,4,1416700800
560,53145,4,1532217600
509,4155,5,1285459200
149,18877,4,1384473600
999,431,5,1409788800
297,20652,4,1421280000
88,5433,5,1287964800
830,6246,5,1253750400
351,40260,4,1266796800
68,11085,4,1263427200
469,15017,5,1493078400
1359,82018,5,1234828800
682,2094,4,1467590400
700,21915,4,1525737600
422,29937,5,1207699200
107,14666,5,1471651200
1198,83599,4,1351468800
438,1108,5,1489104000
287,34533,4,1426032000
607,10640,4,1217635200
554,52966,5,1377475200
263,1815,4,1471305600
534,7758,4,1446854400
961,73335,4,1468195200
535,51895,4,1411516800
1144,80965,4,1317254400
1035,77535,5,1323820800
298,36920,5,1271289600
849,4153,4,1353888000
600,11078,4,1332201600
333,39575,4,1525132800
1065,11365,4,1455062400
424,10127,4,1295827200
1065,380,4,1380326400
974,58652,5,1360368000
873,11504,5,1283040000
1139,12753,4,1254528000
102,3882,4,1363910400
1050,2094,4,1516060800
204,24243,4,1502323200
293,35788,4,1346457600
293,35656,5,1371513600
1065,11073,4,1341964800
533,3385,5,1472860800
217,6006,5,1398384000
866,23524,4,1440460800
181,21802,5,1493510400
135,18045,4,1388966400
1057,78325,4,1251590400
1204,8077,4,1525824000
619,29142,4,1418083200
204,14802,4,1532649600
421,19878,4,1233187200
47,8630,4,1360886400
1213,52303,4,1270598400
235,26791,4,1287187200
198,14308,5,1337212800
1281,42615,4,1355443200
524,51101,4,1362700800
433,45757,4,1402704000
493,6466,4,1339113600
334,12537,4,1512000000
167,11759,4,1443830400
1204,432,4,1404950400
1367,1102,4,1342569600
230,25388,5,1398556800
564,9315,5,1506988800
1098,10418,5,1456531200
23,4807,4,1259107200
287,34274,4,1534550400
824,67470,4,1459814400
1354,93297,4,1398038400
174,21399,5,1339027200
495,29942,5,1487894400
433,45798,4,1254614400
203,20142,5,1381104000
1241,19771,5,1297036800
1114,79631,4,1469318400
1171,19963,4,1372118400
430,31830,4,1330905600
29,5482,4,1391558400
966,242,4,1453507200
396,7794,4,1415059200
383,42805,4,1370044800
693,60940,4,1516147200
832,11385,4,1242345600
93,12938,4,1378771200
492,21708,5,1447545600
965,11106,5,1375833600
563,54024,4,1345680000
486,48707,4,1522454400
129,17658,5,1307318400
421,45297,4,1201478400
548,45563,5,1429833600
839,61905,4,1299024000
1224,1667,4,1339027200
7,1144,4,1394755200
395,2277,5,1371340800
151,19260,4,1462492800
320,38179,4,1495929600
1141,74136,4,1404345600
1269,32481,4,1324512000
1230,137,4,1453939200
459,11387,5,1336608000
1284,87756,5,1343779200
343,13735,4,1333584000
614,3844,4,1423785600
40,7959,5,1486771200
832,40930,5,1520553600
93,13027,5,1351728000
480,48273,5,1482192000
216,5570,4,1463529600
677,11087,5,1298505600
1027,5170,4,1532044800
1217,84224,5,1303430400
1068,33135,4,1449187200
52,1346,4,1506729600
548,7298,4,1373932800
368,7623,4,1319241600
1378,85326,5,1497398400
152,19557,4,1354492800
963,1638,4,1190937600
12,1729,4,1339372800
466,18696,4,1409616000
596,56433,4,1318118400
964,353,4,1475193600
1236,434,5,1372377600
257,31772,5,1331510400
1149,3937,4,1426032000
642,36135,5,1387670400
959,25562,5,1324166400
811,66722,5,1283990400
396,2592,4,1485216000
1209,4183,5,1408233600
1286,79045,4,1528934400
1152,12927,4,1368316800
1307,42486,5,1377561600
668,59912,5,1518566400
10,1534,5,1423267200
269,32624,4,1444694400
804,66402,5,1534550400
538,10161,5,1308528000
142,3029,5,1509753600
900,5094,4,1534982400
974,74286,4,1366934400
563,54123,4,1336435200
789,65511,5,1322006400
776,52795,4,1532563200
221,334,4,1510012800
600,55963,5,1487894400
373,19911,5,1449532800
563,53395,4,1515888000
695,15018,4,1260489600
559,8961,5,1288569600
496,49530,4,1382140800
1158,1452,5,1386979200
41,4807,5,1285718400
203,24206,5,1251072000
714,5,5,1520380800
280,10497,5,1380585600
101,14313,5,1478390400
1297,24308,4,1268611200
121,10497,5,1223683200
563,53544,4,1491782400
83,12153,5,1287619200
1236,25037,5,1407974400
1210,15067,4,1534982400
1239,18543,4,1532995200
1334,53775,5,1456444800
508,6611,4,1430611200
1232,85083,5,1416700800
523,2684,5,1531526400
1052,8935,5,1280448000
818,22490,5,1337990400
286,13754,5,1381968000
832,42529,4,1410480000
344,4159,4,1363132800
172,9563,5,1292716800
1158,8621,4,1395187200
286,34018,4,1357257600
441,45997,4,1299542400
88,12383,4,1342224000
600,5551,4,1438300800
563,53775,4,1391904000
1035,77297,5,1501200000
805,66451,5,1348790400
1192,34316,4,1513296000
225,25055,4,1469491200
1290,88569,4,1274400000
10,1657,5,1274659200
714,11357,4,1416873600
566,3634,5,1482624000
857,34720,5,1534550400
1274,13598,4,1419292800
379,42249,5,1388534400
824,5532,4,1390176000
288,19736,5,1522800000
249,30831,5,1419638400
297,4010,4,1392336000
8,1376,5,1354320000
563,9735,4,1519689600
902,31738,4,1517011200
18,3187,5,1478908800
1285,7824,5,1438128000
167,20546,4,1283472000
1327,13012,5,1491696000
982,8029,4,1463443200
895,71800,4,1338422400
1190,28984,5,1520985600
1011,75968,5,1416787200
866,70426,4,1433635200
83,7762,4,1458691200
65,10936,4,1328313600
574,17826,5,1414886400
273,33209,5,1214870400
390,20299,5,1502150400
407,8408,5,1306108800
979,103,5,1523145600
235,26584,4,1332633600
33,6316,5,1318982400
265,11933,5,1318204800
979,74562,4,1528934400
683,32577,4,1346889600
318,1119,4,1365292800
844,431,5,1275350400
29,5775,4,1316217600
27,3291,4,1473984000
560,7789,5,1528588800
1119,59143,4,1344902400
976,74386,4,1366329600
443,18799,4,1465344000
640,1610,5,1496102400
89,12550,5,1492646400
221,24851,4,1530316800
322,39085,4,1403740800
88,1545,5,1263859200
894,71645,5,1397692800
303,37351,4,1354924800
851,68883,5,1531267200
574,39208,4,1369526400
1027,76988,5,1408147200
238,28480,4,1428019200
376,41795,4,1495324800
1290,88676,5,1267142400
246,30258,4,1440633600
833,22228,4,1337040000
309,922,5,1389657600
1380,10007,5,1456444800
482,37740,4,1524182400
833,364,5,1369008000
1290,77696,4,1378944000
