user_id,item_id,rating,timestamp
775,10907,4,1491436800
456,27666,5,1361750400
369,20590,5,1380672000
251,32660,4,1427846400
151,6297,4,1487376000
523,19593,4,1416700800
730,66340,5,1513987200
816,74956,5,1267920000
720,65865,5,1348099200
421,40095,4,1361318400
894,522,5,1458864000
535,53599,4,1358812800
273,48,5,1471392000
196,496,4,1427932800
539,54234,4,1514160000
720,65508,4,1429920000
627,44715,4,1420243200
136,9610,4,1227052800
252,6991,4,1412553600
858,7697,5,1275955200
77,5338,4,1337817600
562,55579,5,1261958400
70,8340,5,1383004800
762,35521,4,1400198400
632,7493,5,1312675200
555,48808,5,1322006400
816,10414,4,1222905600
676,14001,4,1524009600
73,11399,4,1320278400
713,64998,4,1247788800
453,48060,4,1387411200
764,69061,5,1394150400
339,5975,5,1509148800
85,9966,5,1477872000
679,62757,4,1518393600
120,17259,4,1326758400
720,4472,5,1424217600
370,42000,5,1415664000
453,21060,4,1525824000
219,3326,5,1391990400
790,5729,5,1346976000
96,15323,4,1429056000
638,16210,4,1525996800
554,7992,5,1337644800
824,60089,5,1274140800
741,66757,4,1496880000
647,4298,5,1334966400
214,28352,4,1343779200
478,48793,5,1507593600
655,18639,5,1295136000
63,9796,5,1520812800
741,306,4,1459814400
345,29513,5,1493769600
872,77595,5,1298764800
786,4562,5,1493942400
429,46579,4,1285459200
7,1707,5,1267056000
397,506,5,1207872000
123,149,5,1510272000
194,10828,4,1273881600
173,22325,5,1352937600
880,22990,4,1313539200
63,9770,5,1529020800
362,39201,4,1355875200
850,533,5,1504569600
74,11448,4,1472515200
748,5206,4,1313107200
813,74755,5,1326067200
399,44310,4,1425340800
345,40595,5,1493856000
251,33558,4,1347926400
46,6640,4,1319846400
802,73959,4,1297036800
278,34759,4,1337817600
658,62034,4,1373241600
155,21420,5,1321228800
415,45841,4,1336435200
95,14962,4,1311120000
589,57026,5,1331251200
435,46854,4,1517184000
847,76465,4,1516924800
822,7410,5,1489017600
18,2441,5,1355270400
883,77824,4,1164153600
535,53653,4,1353628800
251,2475,4,1408838400
187,24139,4,1235174400
56,8765,5,1351382400
551,3380,5,1369353600
516,50524,4,1335398400
523,17270,5,1379894400
119,5405,5,1341187200
71,11355,4,1358812800
165,21878,4,1492300800
697,12552,4,1223251200
52,7571,4,1282608000
830,2866,5,1427241600
640,48496,4,1339545600
677,12785,4,1424476800
764,3324,4,1419984000
523,18310,5,1444867200
32,1860,4,1343088000
329,38078,4,1216684800
556,1820,5,1335744000
508,25,4,1267747200
545,54523,4,1266624000
815,2820,5,1209859200
137,20039,4,1451520000
694,64450,4,1305676800
764,68760,4,1422662400
200,25239,5,1314489600
187,23278,4,1439683200
694,15242,4,1311206400
672,5247,4,1520640000
664,15356,5,1377129600
748,25578,4,1445817600
442,47437,4,1429833600
737,6924,4,1475107200
77,12311,4,1346198400
369,41825,5,1517270400
741,14625,5,1311984000
400,6123,4,1253750400
50,1843,5,1243296000
413,28389,4,1439251200
549,54988,5,1298246400
345,31557,5,1345161600
481,48864,4,1317859200
47,6850,5,1459814400
302,35784,5,1244678400
677,390,5,1468713600
133,10014,4,1394928000
51,7379,5,1388102400
802,67678,4,1288569600
190,24389,4,1477267200
235,30196,4,1501718400
748,33788,4,1309737600
176,2489,4,1328227200
92,6153,5,1441756800
11,1949,4,1257724800
535,53660,4,1353628800
214,26280,4,1451001600
75,11893,5,1385078400
46,1859,5,1333843200
523,51692,5,1442966400
187,23275,4,1441065600
214,26416,4,1447372800
77,12413,5,1321228800
682,6143,5,1430179200
165,1044,5,1517702400
629,2073,4,1439164800
213,6963,4,1340841600
22,2920,5,1198800000
680,63111,4,1395619200
778,1711,5,1272672000
622,13565,5,1358208000
485,25252,5,1490745600
63,10271,5,1384214400
42,6003,5,1386374400
467,17064,5,1429315200
523,25486,5,1402012800
896,78546,4,1444435200
231,739,4,1456099200
639,28044,5,1374883200
763,66306,4,1315785600
329,38557,5,1185235200
589,56983,5,1343520000
214,26761,4,1420502400
720,9636,4,1329264000
629,37846,4,1410480000
551,55045,5,1339632000
516,20745,5,1230508800
837,11014,4,1264896000
179,1730,4,1424044800
627,47544,4,1535328000
77,12161,4,1406419200
371,12768,5,1507507200
737,7880,4,1426809600
856,1728,4,1351036800
664,62212,5,1334275200
320,36603,5,1499904000
251,33242,4,1381017600
475,20948,5,1312329600
201,25257,4,1347580800
537,33875,4,1454371200
7,1717,5,1228003200
489,8719,5,1337644800
214,27025,5,1406505600
886,358,5,1447977600
802,14909,5,1333670400
104,2862,4,1332979200
214,27335,5,1397001600
579,12718,4,1483660800
39,5596,5,1478908800
685,38995,4,1508803200
129,8843,5,1363996800
232,29814,4,1465430400
268,34261,4,1271289600
379,42345,5,1424736000
384,42757,4,1457827200
677,2461,4,1425686400
186,9045,4,1337904000
765,69485,4,1417910400
187,23972,4,1260057600
339,6931,5,1478304000
194,6066,5,1266019200
67,10736,5,1455580800
330,38652,4,1506556800
802,72585,5,1385078400
523,50734,5,1531267200
539,13573,5,1500076800
345,16569,5,1376438400
419,20508,5,1289606400
795,71248,5,1430352000
104,16124,4,1449792000
802,34365,4,1290384000
214,26303,5,1450224000
435,22590,4,1445558400
381,42564,4,1523145600
790,22376,5,1447372800
395,6463,4,1357948800
764,68765,4,1422316800
790,18266,4,1505260800
392,2892,4,1206662400
190,2347,4,1342915200
214,27074,4,1404950400
70,11271,5,1351987200
555,55359,4,1330300800
507,50275,5,1210982400
372,9760,5,1243123200
232,29751,5,1486166400
623,57981,4,1320105600
73,11401,4,1319760000
345,9951,5,1490227200
391,10836,5,1487894400
585,56316,5,1493164800
415,46008,4,1231804800
463,1728,4,1297209600
120,10328,4,1490745600
779,11663,5,1294099200
151,12430,5,1505779200
378,42317,4,1501718400
329,37821,4,1438992000
716,65057,4,1478044800
386,42487,4,1512691200
211,9444,5,1371513600
345,8167,4,1514160000
499,49717,5,1333065600
433,16028,5,1193184000
414,16271,4,1465689600
636,59729,4,1413244800
800,72423,4,1497830400
400,35325,4,1291248000
639,2398,5,1338681600
560,6174,4,1174003200
761,17359,4,1355356800
194,24917,5,1268352000
371,22859,5,1507852800
741,52147,5,1385078400
548,15733,4,1370649600
526,14969,5,1385251200
555,14057,5,1352073600
399,44326,4,1413072000
69,10935,5,1364774400
665,1859,5,1458777600
826,2045,4,1387584000
302,35537,4,1346112000
214,26243,5,1453939200
756,67569,4,1306540800
56,4761,4,1354924800
236,2314,4,1398643200
53,7681,4,1281571200
6,814,4,1527724800
535,53968,4,1275350400
737,42496,4,1458172800
676,5567,5,1520640000
186,23015,5,1287878400
345,40800,5,1466985600
146,4158,4,1422489600
56,9115,4,1278115200
414,34006,4,1430956800
748,6982,4,1314144000
456,48143,4,1385596800
759,33594,4,1497225600
98,15540,5,1520985600
251,7187,5,1366416000
816,16569,4,1230249600
629,17382,4,1506470400
136,1129,5,1359072000
748,33781,5,1321315200
522,2073,5,1529539200
393,21285,4,1430611200
231,20337,4,1480464000
786,70193,4,1294617600
837,75799,4,1260316800
362,13980,5,1366156800
817,74994,4,1511913600
435,46929,4,1451260800
596,21025,5,1300060800
510,4199,4,1472428800
906,20674,5,1507939200
816,25167,5,1275177600
126,17600,4,1306368000
386,18644,4,1517443200
123,17493,4,1236470400
64,10510,4,1459468800
425,17562,5,1371859200
176,17634,5,1237334400
370,42024,4,1312848000
222,29341,5,1279324800
77,12302,4,1347667200
69,7870,5,1261872000
650,61802,5,1357948800
889,19271,4,1483315200
516,21503,4,1178236800
188,24281,5,1514505600
535,54060,5,1262649600
178,8650,5,1527811200
367,15315,5,1481414400
623,41425,4,1413504000
362,41623,5,1382832000
523,4417,4,1423267200
654,61871,4,1412208000
881,77751,4,1338595200
219,5518,4,1332201600
152,21206,5,1454025600
778,8949,5,1305158400
790,18273,5,1453852800
63,10187,5,1388880000
32,3363,4,1359072000
437,47184,4,1392681600
523,2705,4,1386115200
673,12647,4,1521158400
214,26752,5,1421020800
165,21747,5,1521158400
737,66665,5,1207094400
243,13517,5,1443744000
636,48271,4,1446681600
451,1691,5,1443484800
807,29928,4,1419724800
699,20165,5,1421107200
586,23433,5,1401235200
56,8980,4,1284163200
362,6532,5,1351555200
603,57560,4,1309564800
133,18964,5,1317427200
56,8571,5,1361750400
821,75113,5,1400976000
206,25398,4,1320537600
120,3051,4,1469664000
523,17635,4,1484092800
811,3137,5,1439769600
42,6036,4,1360281600
386,42909,4,1514160000
219,28996,4,1478304000
137,20160,4,1417046400
763,9120,4,1328054400
551,8794,4,1340064000
320,36508,5,1505433600
764,21392,4,1422576000
54,1778,4,1318809600
206,22317,5,1481673600
615,6286,4,1522454400
133,18788,4,1411603200
634,59075,5,1386374400
629,58779,4,1521504000
7,1649,5,1366675200
577,24189,4,1244419200
694,5863,4,1306627200
748,3970,4,1296864000
642,5067,5,1308355200
129,18231,5,1462492800
113,16525,4,1310256000
404,44939,5,1279584000
834,5898,5,1247356800
790,19374,4,1372204800
129,18259,5,1407283200
64,10455,5,1463788800
680,63237,5,1338422400
129,12211,5,1425254400
238,31201,4,1524528000
391,382,5,1411948800
129,4290,5,1299628800
763,9747,4,1278979200
367,3441,5,1343606400
49,7124,5,1322438400
802,14523,4,1447891200
523,35437,5,1491350400
56,9431,5,1232496000
729,2074,4,1362182400
6,1088,5,1514851200
381,11257,5,1524009600
607,5974,4,1387497600
743,34068,5,1389657600
345,60,4,1496534400
214,26690,4,1426550400
228,29489,4,1269907200
639,60526,4,1522540800
251,33521,5,1350432000
639,60443,5,1533340800
369,41873,4,1430092800
354,4275,5,1270339200
485,35125,4,1514332800
117,2117,5,1523145600
872,77307,5,1362960000
795,71050,5,1458518400
644,17029,5,1354752000
764,68943,4,1407110400
233,29830,4,1464134400
133,18705,4,1414368000
133,18869,5,1365206400
39,5575,5,1492905600
479,31597,4,1263686400
80,13074,5,1342915200
302,35628,4,1282608000
523,824,4,1527206400
187,24123,4,1237507200
194,10571,5,1354147200
689,34667,5,1500076800
720,60066,4,1399507200
636,2046,4,1481328000
523,52618,5,1359504000
664,62225,4,1307750400
84,570,5,1280534400
79,11379,5,1349913600
231,29647,4,1355356800
538,6049,4,1412294400
165,21766,5,1517875200
456,48160,4,1383955200
179,2862,5,1387065600
523,51465,5,1471219200
261,33928,5,1375747200
414,45416,4,1500768000
552,55165,5,1326672000
447,4232,5,1259712000
339,40167,5,1507593600
142,20443,5,1326240000
543,1311,5,1208131200
818,75002,5,1298246400
302,35548,4,1329696000
837,11023,5,1252972800
599,21594,5,1482796800
603,2772,5,1354492800
714,13797,4,1271980800
680,35469,5,1307232000
737,19160,5,1250467200
330,38778,4,1461196800
343,40241,5,1532131200
510,50423,4,1436313600
535,53620,4,1356393600
235,30181,5,1503878400
688,45413,5,1504224000
414,16618,4,1427068800
546,4204,5,1363219200
694,64257,5,1312070400
630,2070,4,1235606400
696,10304,4,1358467200
429,46568,5,1292803200
214,26826,4,1416873600
169,10449,5,1465689600
214,27721,5,1378771200
905,524,5,1404345600
403,44827,5,1384992000
775,147,5,1509494400
424,39725,4,1534204800
898,9531,4,1520726400
657,33803,4,1343606400
642,12037,4,1409184000
688,10487,4,1494201600
338,39376,4,1510704000
212,9575,5,1334534400
236,31126,4,1440633600
265,34108,5,1479859200
586,47974,4,1470182400
477,29228,4,1512172800
452,38905,4,1231027200
137,12289,4,1493424000
844,134,4,1512604800
483,10781,5,1423267200
765,10687,4,1392163200
523,51451,4,1472860800
586,49284,5,1392940800
775,69758,4,1402012800
594,6676,5,1527206400
629,58868,4,1376092800
284,1933,4,1272153600
883,18005,4,1148688000
28,3961,5,1326153600
281,24,5,1393459200
1,17,4,1519689600
566,6966,4,1349827200
96,15356,5,1301097600
453,11071,4,1504569600
713,65000,5,1227225600
802,9770,4,1529107200
371,42106,4,1511222400
453,19098,5,1506643200
56,6056,5,1234224000
419,46141,5,1363996800
381,25582,5,1510358400
692,63541,5,1496102400
251,32659,5,1427846400
5,585,4,1508284800
720,13980,4,1339545600
795,71685,4,1349136000
560,55544,5,1201824000
452,31450,4,1216339200
329,38047,4,1217808000
637,487,5,1463961600
775,4695,4,1344643200
603,33781,5,1320451200
63,3956,4,1388102400
125,17561,5,1371513600
370,42021,4,1316044800
429,25060,5,1280361600
326,18725,5,1514160000
816,2030,4,1450396800
140,20349,4,1316649600
802,72957,4,1320019200
603,57432,5,1378684800
507,16669,5,1502928000
84,13748,4,1289260800
729,21294,4,1381363200
262,25566,4,1509494400
444,3369,5,1306022400
151,20711,5,1463184000
338,39903,4,1404777600
453,12094,4,1429228800
800,37077,5,1432598400
123,9775,5,1242691200
639,60745,4,1445644800
251,33496,4,1352073600
135,19209,4,1485302400
391,1781,5,1488412800
187,24124,4,1237507200
523,52704,4,1359417600
324,18327,5,1264896000
834,67678,4,1286928000
741,6372,4,1454976000
891,18211,4,1499904000
522,14313,4,1529539200
837,60796,5,1260144000
795,22448,4,1368230400
837,75810,5,1260057600
26,3881,5,1282953600
472,621,5,1310774400
694,34416,4,1430611200
694,64171,4,1322438400
42,5828,4,1439337600
691,63518,5,1374537600
513,50469,4,1328054400
56,9206,4,1265328000
386,42876,5,1515369600
694,63561,5,1522195200
345,40590,4,1494460800
828,2066,5,1301356800
888,9717,5,1261699200
137,297,4,1460937600
746,61742,4,1508198400
6,705,4,1532995200
120,17283,4,1310860800
887,65018,4,1295913600
261,1786,4,1321833600
775,533,5,1349481600
619,57915,5,1466380800
589,2856,5,1461456000
891,78053,4,1523491200
523,5749,4,1443139200
392,10998,4,1257206400
764,68991,4,1402876800
802,1559,4,1327449600
694,4444,5,1334793600
297,35273,4,1461283200
362,14459,5,1334880000
108,16345,5,1199404800
6,1155,5,1514073600
331,7910,5,1243296000
403,44765,4,1530144000
816,74888,4,1375056000
748,51372,4,1350777600
212,25642,5,1233360000
790,7224,4,1336176000
77,12091,4,1431648000
900,420,5,1493078400
629,12495,4,1521331200
790,11776,4,1394582400
405,10085,4,1432771200
195,24944,4,1416009600
42,5844,4,1436313600
52,7533,5,1351641600
779,1852,5,1298764800
694,63960,4,1346630400
235,30532,4,1463270400
345,35268,4,1481760000
214,3645,4,1445990400
844,1217,5,1512691200
763,67848,4,1326758400
70,11152,5,1404864000
345,21237,4,1517270400
302,524,4,1419033600
848,76657,4,1406332800
403,44824,4,1385769600
720,65360,4,1493424000
802,72580,4,1387843200
694,63886,5,1354233600
712,6058,5,1434326400
657,45382,4,1532908800
324,37469,4,1218067200
513,50475,5,1312675200
95,13960,4,1336176000
743,12856,5,1365292800
523,36592,4,1500422400
214,27112,5,1403654400
707,2051,5,1438560000
657,1697,4,1384473600
95,14726,5,1525392000
774,69675,4,1470700800
320,12700,4,1456444800
331,7738,5,1264809600
341,17793,4,1360800000
32,3472,4,1361491200
329,38247,5,1204848000
214,27794,5,1376870400
846,1849,5,1481414400
159,21571,4,1505520000
56,7870,5,1272844800
235,30629,4,1434067200
789,13076,5,1343260800
891,4697,4,1378944000
214,26610,5,1435708800
320,36576,4,1501200000
883,6154,5,1218672000
586,56542,5,1282694400
95,14739,4,1459728000
118,17067,5,1417824000
214,26183,4,1457308800
637,40165,5,1494633600
837,6161,5,1248307200
54,1728,4,1259107200
523,43874,4,1483142400
694,2506,4,1353628800
356,6334,4,1409097600
801,4709,5,1425945600
261,14497,4,1321228800
365,3800,5,1535155200
766,17283,4,1472083200
123,9003,5,1261353600
828,75302,5,1299715200
814,2273,5,1494979200
625,33803,5,1342742400
790,9690,4,1458864000
795,71808,5,1336435200
452,11038,4,1230076800
56,9389,5,1233705600
523,24303,5,1521331200
399,44319,4,1421020800
2,436,4,1441756800
754,33669,4,1350950400
64,10463,5,1463702400
161,8471,4,1361491200
495,17453,5,1275523200
202,9807,4,1462320000
485,46821,5,1478476800
872,6443,4,1308441600
7,1651,5,1366502400
75,11851,5,1416268800
32,4630,4,1357603200
819,9672,4,1415404800
386,6828,4,1315526400
872,77224,5,1388275200
265,34107,4,1484092800
531,50954,5,1534291200
345,40493,4,1506038400
545,54612,5,1187913600
80,2528,5,1300665600
523,38246,4,1487721600
633,40676,4,1398211200
790,49281,4,1395705600
525,5522,4,1321574400
471,48469,5,1340236800
410,45070,5,1443571200
128,4,5,1347062400
380,17658,4,1393804800
330,38753,4,1474243200
555,55265,5,1463788800
235,30865,4,1316995200
80,12884,4,1393804800
764,42870,4,1470528000
627,9429,5,1471564800
891,3078,4,1460851200
872,3260,4,1413158400
585,38884,4,1425945600
326,1685,4,1318291200
18,2383,5,1398297600
869,47380,4,1454025600
523,1685,4,1484179200
609,1967,4,1458691200
645,18587,4,1456012800
495,21375,4,1301270400
302,35645,5,1276041600
170,22160,4,1419552000
634,48149,5,1374278400
400,44618,4,1268265600
77,10785,5,1380412800
213,25658,5,1521936000
627,3587,4,1421193600
302,18165,5,1258416000
399,44238,5,1478995200
657,45708,5,1345680000
135,5372,4,1467849600
769,9209,5,1534032000
795,70734,5,1527033600
723,50984,4,1265673600
146,20581,5,1440547200
236,29817,5,1505952000
729,16902,5,1314748800
6,671,5,1533945600
888,237,5,1263859200
136,6121,4,1272412800
503,35365,5,1228003200
817,8135,4,1497139200
151,21069,4,1515369600
303,16758,5,1190505600
821,75089,5,1418601600
206,10187,4,1196726400
741,15259,4,1413849600
629,21529,4,1345593600
837,44713,4,1243468800
609,12533,5,1472083200
214,28138,4,1347062400
780,28744,5,1300579200
69,10978,4,1262476800
603,4558,5,1361836800
858,6945,5,1506384000
565,2537,4,1240444800
546,17662,4,1330214400
47,6777,4,1519344000
66,253,4,1487894400
760,43181,5,1476662400
523,10239,4,1460160000
883,31147,4,1165708800
71,11360,5,1341878400
509,21989,5,1515369600
741,21340,4,1320451200
327,2058,5,1378252800
523,14379,5,1371427200
63,10328,5,1383264000
802,73551,5,1303344000
891,78391,4,1353974400
526,25016,5,1365984000
555,55264,5,1464048000
812,8086,4,1365984000
789,70332,4,1393372800
853,9445,5,1370908800
503,48235,4,1192060800
636,59517,4,1456099200
56,9264,5,1253577600
416,2862,5,1425340800
680,63109,4,1395878400
56,3977,5,1305590400
70,662,5,1354060800
575,36169,5,1212710400
1,56,4,1504396800
217,28825,4,1363392000
694,64085,4,1334188800
603,43511,4,1351382400
516,16145,4,1191369600
837,76024,5,1255046400
453,47901,5,1506297600
524,52771,5,1369267200
765,69471,5,1443312000
554,13716,4,1382140800
761,32183,5,1473638400
216,9771,4,1409702400
214,28507,5,1311984000
97,15511,4,1259712000
883,19340,5,1479081600
329,38262,4,1203984000
128,3797,5,1357257600
523,52560,5,1361059200
84,13779,5,1282521600
214,26032,4,1462406400
434,2314,5,1381622400
48,6947,4,1356912000
419,1691,5,1264809600
187,23763,4,1292112000
589,56898,5,1388016000
133,16764,5,1418342400
320,36622,4,1498608000
745,61608,4,1372291200
891,10101,4,1413763200
644,28434,5,1322697600
302,35545,5,1334102400
883,25154,4,1151193600
523,51825,5,1428019200
32,4537,4,1364256000
847,7754,4,1212451200
808,74551,5,1532736000
165,1594,4,1420156800
797,72361,4,1292544000
786,70178,5,1305849600
323,25615,4,1227830400
320,36613,4,1499385600
98,15525,5,1524096000
52,7540,5,1339891200
548,2580,4,1320796800
18,2370,5,1442188800
214,27565,5,1388966400
345,5403,5,1479600000
329,14317,5,1202256000
291,35093,4,1467676800
609,35333,4,1433721600
20,2848,5,1295395200
553,2074,4,1275696000
816,46524,4,1331856000
187,23490,4,1354838400
802,73589,4,1302998400
523,46444,5,1389312000
20,2662,5,1387929600
826,5363,5,1309305600
680,32567,4,1433894400
500,13042,5,1355443200
411,5188,5,1341619200
592,6675,5,1529712000
546,54743,5,1351555200
821,29770,4,1342051200
509,5950,4,1398816000
627,58605,4,1435881600
872,40961,4,1377388800
211,7306,4,1369612800
