user_id,item_id,rating,timestamp
345,40580,4,1496016000
214,27788,3,1376870400
137,19893,3,1497657600
335,39163,4,1236211200
720,65179,5,1522022400
285,34899,4,1269302400
507,49640,3,1243123200
802,74312,4,1279411200
480,48842,4,1524700800
720,65727,4,1385164800
548,54861,3,1376784000
187,23579,3,1340928000
80,1690,4,1328054400
378,36386,3,1517097600
550,575,2,1234483200
790,37760,4,1471219200
97,15368,5,1524182400
661,25301,4,1497225600
370,42100,4,1259452800
837,75722,3,1263945600
320,36406,2,1514073600
207,25469,3,1431993600
61,9681,4,1150156800
235,30288,3,1493769600
77,4687,4,1344988800
571,12856,3,1368921600
745,35874,3,1375488000
43,4308,5,1529107200
23,3440,4,1341187200
305,33,5,1402012800
34,5257,3,1269734400
214,27801,5,1376697600
763,29329,5,1321833600
452,3412,4,1235174400
714,16332,5,1241740800
741,5051,3,1302912000
114,16550,5,1453766400
63,10275,5,1384041600
523,51745,5,1440201600
49,7105,4,1335312000
251,32861,3,1411430400
319,9607,5,1508630400
251,32041,4,1501718400
627,40362,4,1529971200
525,35024,4,1291852800
834,75421,4,1276300800
219,23546,3,1344124800
235,30650,5,1413158400
214,8606,1,1390262400
384,25454,4,1448236800
35,5373,4,1300924800
3,540,2,1311724800
159,69,5,1466726400
523,52516,3,1370908800
837,7541,5,1259798400
277,34746,4,1525651200
386,43645,4,1316390400
386,43485,4,1359763200
603,36714,4,1280966400
754,67516,5,1482796800
680,53072,3,1372118400
191,22992,5,1222819200
592,37505,5,1324252800
809,68233,3,1282348800
714,8540,4,1253836800
535,50509,4,1338076800
746,67255,5,1476748800
243,4050,4,1510012800
523,51368,4,1478908800
319,16903,4,1511568000
688,1855,4,1494547200
729,66237,3,1384732800
329,35391,5,1200268800
881,39042,5,1232928000
178,22701,3,1533168000
238,31206,3,1516665600
270,34376,5,1423526400
529,25722,5,1456876800
187,23643,2,1326067200
251,32500,3,1441584000
765,69481,5,1424304000
603,2726,4,1357171200
793,422,2,1438300800
300,4275,4,1265155200
488,5158,4,1369958400
872,77225,5,1388275200
23,3032,2,1479254400
77,12411,5,1321315200
256,5626,5,1400025600
190,24392,4,1433980800
245,13761,4,1292630400
206,25433,4,1206662400
883,12482,4,1200096000
94,14519,4,1441152000
523,51593,3,1454284800
802,73986,4,1296604800
572,1616,4,1397692800
73,11422,5,1265587200
677,2711,3,1415491200
816,11059,3,1224288000
85,14037,5,1362182400
453,5593,5,1484697600
891,78138,3,1436140800
813,38212,3,1389830400
77,12371,5,1326844800
468,7074,5,1314057600
187,23487,3,1355356800
80,12848,3,1406073600
589,53435,4,1334707200
305,2767,5,1340150400
897,3934,5,1389657600
330,38893,4,1411603200
720,65429,3,1482883200
741,66760,3,1496793600
627,58159,3,1527552000
344,9664,2,1504828800
63,9890,3,1497398400
802,10950,4,1282521600
764,69197,4,1370131200
764,21820,4,1406505600
535,48999,5,1287705600
689,41678,5,1496707200
763,66406,3,1309132800
137,19790,4,1503705600
514,7563,5,1291766400
236,31122,3,1447804800
717,3526,4,1534636800
830,1763,4,1388102400
510,607,5,1489363200
154,14588,5,1305590400
495,49508,4,1320364800
334,39029,3,1429056000
376,441,5,1238284800
658,62013,3,1387324800
259,4391,4,1483315200
891,20068,3,1453680000
61,9659,5,1150416000
691,422,2,1436140800
644,7300,4,1368403200
836,75551,4,1397174400
63,9912,3,1495065600
691,17284,4,1528416000
797,16290,3,1343433600
802,14029,2,1395878400
304,35906,4,1404172800
35,5410,3,1266019200
214,28207,5,1345161600
790,17845,5,1395705600
682,12836,5,1421366400
705,64763,4,1493337600
694,35146,3,1433289600
135,19340,5,1442361600
345,1952,5,1479168000
2,181,5,1501113600
137,6392,5,1330214400
764,11004,4,1255651200
720,65241,4,1513900800
703,8063,3,1360886400
565,2457,4,1216166400
395,44129,5,1286150400
802,72808,4,1332288000
252,33651,2,1447459200
453,2851,5,1494633600
6,1442,5,1507680000
197,2766,5,1278288000
77,12397,4,1323561600
778,2596,4,1298592000
35,2596,5,1295308800
397,44196,4,1249948800
677,47761,4,1437955200
6,1119,5,1514419200
305,7610,4,1333238400
848,19296,3,1445126400
694,64258,3,1312070400
437,47091,5,1460592000
837,67507,5,1261094400
191,16665,5,1258329600
54,4997,4,1251158400
539,36355,4,1524268800
129,1606,4,1388275200
377,6219,5,1522627200
748,8035,4,1431043200
523,52507,3,1371081600
126,6154,5,1191628800
746,67280,5,1372723200
549,6265,5,1374105600
746,67198,5,1512691200
802,37699,4,1451260800
313,36152,5,1319155200
807,74545,4,1345161600
36,5450,3,1442448000
128,18135,4,1320537600
21,2869,5,1325030400
741,11006,4,1528934400
853,10998,4,1256860800
500,49796,3,1370390400
151,794,4,1451520000
523,225,3,1505865600
883,8112,4,1149379200
2,231,3,1488499200
11,1972,5,1243382400
365,25473,3,1531699200
897,14176,5,1482192000
269,7710,5,1383350400
117,16960,4,1280448000
399,44333,5,1409961600
56,9283,5,1247443200
187,21706,4,1464825600
442,47349,5,1515974400
381,1625,3,1523491200
627,58217,3,1519948800
479,6048,3,1277078400
292,3425,5,1325462400
795,8816,5,1422316800
211,1879,5,1369785600
737,11133,5,1333843200
13,2033,4,1445040000
589,21425,5,1338163200
235,30371,5,1484438400
872,60299,4,1364947200
729,42677,4,1357948800
775,3084,4,1479945600
26,3822,4,1302739200
636,59238,4,1527120000
414,11625,4,1404691200
349,20909,5,1437955200
627,58548,3,1451865600
391,13837,4,1519776000
737,66508,5,1528070400
786,36134,3,1340496000
551,2461,2,1346716800
837,76156,5,1217462400
404,10978,4,1251244800
485,9584,5,1490659200
603,57403,3,1397001600
614,25297,5,1298505600
349,764,4,1533168000
802,12291,4,1358899200
674,38873,4,1422748800
108,16300,4,1406764800
489,1959,4,1307491200
365,22722,5,1529625600
883,45589,4,1220054400
644,2520,3,1335139200
328,37578,4,1516752000
214,25799,3,1510099200
448,47701,4,1335744000
131,18490,5,1474502400
80,13217,4,1312156800
888,78003,2,1263513600
395,5733,4,1254009600
694,17312,3,1312416000
504,31389,3,1382918400
147,7900,2,1358380800
657,3263,5,1454371200
523,51732,4,1442448000
746,67172,4,1516060800
63,8458,5,1494374400
691,9929,1,1493337600
795,15844,5,1385596800
741,46732,3,1286150400
764,1817,2,1501372800
77,10831,5,1456876800
402,44731,5,1211760000
122,583,3,1481587200
795,1828,4,1472688000
42,6069,4,1341792000
764,68716,3,1426118400
521,50649,3,1337817600
643,1882,5,1238803200
128,17924,5,1356566400
634,2443,4,1359849600
577,56171,3,1315612800
399,7599,5,1356652800
214,26473,3,1446508800
429,8055,3,1287532800
795,4582,1,1371427200
779,17147,1,1527206400
804,74346,3,1384214400
334,13940,4,1447027200
17,2315,4,1395792000
569,55788,4,1404259200
256,33711,5,1471910400
523,52541,5,1366243200
891,1302,3,1360281600
330,38631,3,1509926400
214,28301,3,1343952000
251,32746,2,1421193600
414,25472,5,1430265600
386,43654,5,1313452800
219,29198,5,1335139200
137,19700,2,1516233600
720,19415,5,1414281600
737,46552,4,1334707200
150,20912,4,1468972800
816,74984,3,1232841600
866,7637,5,1259884800
88,14210,4,1505865600
521,10811,4,1360713600
69,2928,4,1527724800
104,16084,4,1506988800
380,2655,5,1341705600
320,36397,3,1514419200
636,60127,4,1331942400
214,26602,3,1436400000
475,3348,4,1386633600
507,10686,5,1236038400
528,326,5,1482710400
214,25910,3,1480377600
638,28992,4,1488844800
720,65374,4,1491696000
294,9976,5,1391644800
507,22884,5,1205712000
407,11050,5,1214438400
400,44415,5,1347494400
214,20533,5,1345420800
795,72052,5,1301702400
720,65493,5,1431907200
523,42309,5,1482192000
748,48890,4,1339372800
795,1763,5,1516924800
639,61298,3,1269216000
165,4029,1,1519862400
697,7769,4,1238716800
244,31654,5,1494028800
330,22391,4,1411603200
714,503,4,1336608000
170,17557,4,1429488000
35,5419,5,1236470400
214,28135,3,1347408000
434,46773,5,1381968000
243,31530,3,1519689600
816,12506,4,1355529600
56,8489,3,1363996800
764,19809,4,1501891200
415,45979,4,1253577600
862,76965,5,1507852800
563,3969,4,1325462400
302,35657,4,1271635200
95,308,4,1296432000
447,47656,4,1225670400
236,1696,5,1299801600
486,2687,3,1406764800
523,2885,5,1374451200
603,57571,4,1288742400
25,3582,5,1456531200
53,3970,4,1296864000
815,74835,5,1281225600
258,20801,4,1515715200
788,6897,4,1530057600
529,12951,4,1382227200
780,70029,3,1329955200
702,11028,3,1247788800
789,70330,5,1417996800
888,62327,4,1501200000
137,6801,5,1493337600
323,7573,4,1218931200
453,48001,5,1435968000
403,44815,4,1388102400
694,19165,4,1406160000
159,21579,3,1492041600
787,33314,5,1423267200
122,17368,4,1391644800
54,7879,5,1255478400
123,17396,4,1283644800
6,1018,5,1518220800
883,9882,4,1144368000
764,10982,3,1261094400
775,25469,3,1431734400
339,15313,5,1524009600
763,29195,5,1272844800
678,62620,5,1261699200
848,17656,2,1530403200
523,11057,4,1489017600
639,61353,4,1258675200
294,16258,5,1390176000
804,51702,4,1442793600
786,15339,4,1283126400
165,476,5,1413676800
603,33851,5,1512691200
442,47509,4,1406505600
32,4717,3,1343347200
568,8456,3,1366761600
334,10365,3,1430265600
636,3634,4,1387238400
629,10822,3,1262995200
596,57195,3,1337558400
80,12695,5,1484092800
234,30004,3,1454198400
634,46464,5,1395792000
516,8532,4,1172534400
381,42615,4,1515024000
399,3553,4,1507334400
802,55827,4,1380499200
399,35380,4,1452384000
714,12495,2,1348444800
136,19478,4,1361145600
523,40762,5,1470355200
191,24508,2,1220659200
737,23584,4,1334448000
134,19019,4,1509321600
627,31800,5,1416787200
429,46532,5,1319155200
742,26155,4,1404518400
545,54418,5,1313798400
694,5025,4,1318723200
471,48411,5,1506384000
694,49289,4,1405987200
406,44964,4,1434412800
35,5295,2,1490745600
888,77984,4,1266624000
236,31075,5,1483401600
214,25215,5,1370908800
238,16754,4,1215907200
222,29290,5,1454198400
775,31793,5,1357516800
25,3661,5,1283126400
475,48520,5,1427068800
627,58137,3,1530403200
821,75198,4,1335484800
720,65939,5,1330992000
329,38276,5,1201737600
497,16478,3,1387843200
265,34134,5,1469923200
439,56,4,1480896000
738,3056,4,1469232000
802,10778,4,1416441600
143,20464,4,1290988800
54,1941,5,1263254400
603,57579,4,1218672000
92,14396,4,1501027200
837,20185,5,1255046400
6,1206,5,1512950400
713,59512,5,1472169600
883,3084,5,1449014400
653,61853,5,1425859200
145,7682,2,1284249600
714,1758,4,1256342400
245,31676,4,1354665600
391,24281,5,1328054400
757,1978,3,1321833600
451,47750,5,1484352000
391,10422,4,1502496000
891,78064,4,1507075200
508,5537,3,1362528000
741,14448,3,1439337600
853,34861,5,1390953600
507,15952,3,1241395200
170,22222,4,1300320000
848,16109,3,1374969600
795,72217,3,1289865600
326,4494,2,1374105600
795,71591,5,1364256000
209,25512,5,1487030400
764,41415,4,1416960000
657,12854,5,1388102400
813,43046,5,1399766400
764,68291,5,1529712000
529,53005,4,1392163200
345,20909,5,1504656000
440,10718,2,1475971200
391,43815,4,1499558400
534,34481,5,1322956800
344,7513,2,1482883200
197,7699,3,1277337600
32,4960,4,1323561600
597,7581,2,1383523200
18,2437,4,1355270400
627,58653,4,1424044800
824,75236,1,1341360000
795,71937,4,1313884800
676,33827,1,1523750400
891,3423,2,1369526400
416,8035,5,1437868800
858,62575,3,1409097600
219,29105,5,1373587200
324,37486,5,1213315200
639,50896,3,1519516800
607,7158,5,1154649600
501,9832,5,1479427200
821,36791,3,1414540800
214,27967,5,1370217600
646,21265,4,1512604800
386,3826,5,1368921600
891,8469,5,1354838400
631,13120,5,1487721600
2,429,4,1442275200
655,61900,5,1408752000
63,10188,5,1388880000
629,14574,4,1389571200
150,20832,5,1515542400
759,67677,3,1288310400
447,47660,4,1224547200
320,12733,4,1502755200
140,14237,5,1515456000
688,62983,3,1494028800
507,6175,1,1239840000
639,7751,4,1255996800
764,45744,3,1266796800
413,45352,2,1429833600
590,35205,5,1398470400
546,54623,4,1521072000
694,64056,3,1337904000
191,24465,5,1220659200
127,5565,5,1328659200
356,14337,4,1410912000
792,24767,3,1328486400
883,12601,4,1143936000
74,11737,3,1273017600
495,49523,4,1314921600
661,62162,3,1392768000
324,7479,4,1217980800
689,1853,5,1503360000
187,23316,4,1424822400
691,282,4,1474588800
821,45622,5,1412208000
888,78023,5,1249084800
487,44957,4,1441238400
639,35866,3,1252022400
23,3481,3,1330387200
458,48224,5,1378684800
128,2846,4,1358812800
56,8879,5,1329955200
547,53394,5,1334707200
20,2729,5,1355097600
827,1711,5,1236643200
342,10370,5,1327536000
746,67127,4,1522281600
881,15885,4,1303862400
251,33375,4,1361145600
71,11335,4,1395100800
64,10590,5,1459123200
39,5576,4,1491696000
405,44940,2,1432771200
84,10238,5,1280188800
302,35702,4,1261526400
741,25612,3,1352505600
191,24492,5,1220659200
20,2723,5,1358380800
466,36463,5,1511049600
818,75008,5,1279238400
345,1784,4,1478217600
338,39784,4,1426982400
56,8940,3,1305763200
77,8385,5,1423094400
335,39104,5,1393200000
821,75161,3,1358899200
187,23182,4,1472860800
323,25155,5,1200960000
364,401,4,1375660800
46,6535,3,1342828800
639,13383,3,1377561600
345,33720,5,1495670400
516,44522,5,1334275200
475,48561,5,1225497600
129,18204,5,1515628800
356,1737,4,1410825600
279,5532,4,1376265600
523,2733,5,1439769600
534,53425,4,1323561600
523,2046,5,1404172800
586,56468,4,1466380800
251,32905,1,1409529600
741,2857,3,1453852800
802,69798,5,1307577600
805,74422,4,1394409600
251,32466,3,1445385600
222,5292,1,1492387200
482,48909,5,1443139200
724,66099,4,1251072000
639,14007,4,1367971200
802,73596,4,1302998400
569,55771,5,1470528000
231,17275,4,1480377600
320,36529,4,1504224000
607,1635,3,1376438400
378,42327,4,1438560000
207,25453,4,1462233600
268,3992,4,1250812800
235,30195,4,1501977600
409,38524,5,1331510400
128,1129,5,1294099200
129,6149,5,1283472000
56,8382,4,1374969600
806,74459,5,1370390400
678,62698,3,1197072000
627,58703,4,1417910400
691,36229,5,1362009600
328,12500,4,1413331200
802,73617,4,1302739200
118,17095,3,1388275200
764,68641,4,1439424000
441,778,4,1533772800
523,47570,4,1524614400
400,44455,5,1323648000
235,30480,5,1473120000
795,60904,3,1444348800
481,48868,4,1304467200
837,16758,4,1255305600
479,48829,4,1252022400
29,4163,5,1372636800
332,2481,5,1267142400
214,28389,4,1343520000
564,24594,4,1455494400
251,32667,4,1427587200
190,24395,5,1428105600
331,38931,5,1264809600
56,8742,3,1351987200
84,13811,2,1280534400
786,275,3,1477612800
137,19607,3,1532131200
176,19481,2,1276041600
175,22379,4,1531699200
251,32093,2,1489536000
747,37338,4,1441670400
176,14394,3,1467244800
627,58155,5,1528070400
764,22812,2,1227484800
741,4199,4,1285286400
187,24210,3,1230508800
867,1814,4,1504656000
558,55467,3,1463702400
154,21347,5,1314316800
311,36066,5,1406505600
456,48171,3,1375142400
442,47390,5,1444089600
883,17761,5,1312416000
716,9510,5,1479859200
577,55991,4,1469577600
383,4547,4,1363910400
329,38131,4,1212624000
744,26666,4,1460505600
338,40015,5,1387411200
333,25457,5,1462665600
741,51856,4,1418428800
804,57526,2,1337212800
32,4903,3,1329436800
133,18728,4,1414108800
647,25223,5,1412985600
602,57331,4,1281312000
329,4290,5,1193961600
507,2905,4,1244678400
577,56063,2,1415145600
329,38288,5,1200355200
618,13028,3,1360281600
763,67958,4,1318118400
147,3925,3,1367452800
639,60730,3,1486944000
414,22367,5,1392940800
720,65164,5,1524528000
194,24671,3,1368316800
285,4413,4,1246320000
797,5492,4,1287014400
362,1941,5,1408406400
528,52900,4,1408752000
631,58914,5,1487721600
775,24758,5,1332374400
897,1632,4,1415836800
2,227,3,1488931200
383,4115,4,1403136000
525,21331,5,1321920000
391,3143,5,1457827200
123,9491,5,1240617600
402,3136,3,1207612800
80,20,4,1519257600
694,379,1,1406764800
95,15142,4,1268870400
42,6177,4,1273276800
128,17999,4,1347494400
689,63436,5,1503446400
834,75445,5,1255910400
523,52320,5,1375920000
245,7749,3,1255824000
837,5423,5,1345075200
677,3253,5,1421452800
100,15768,4,1324339200
639,61369,5,1257120000
795,8190,4,1420761600
335,39175,4,1220313600
338,39469,4,1482796800
6,658,1,1534204800
741,7749,4,1287878400
523,6122,5,1374451200
764,68718,5,1425859200
816,36219,4,1339372800
347,8372,4,1388188800
355,3992,5,1254528000
844,66917,3,1387756800
779,20547,4,1306195200
503,11039,4,1228003200
397,4512,4,1371081600
748,9750,2,1315872000
764,16653,4,1344297600
795,72242,4,1287964800
221,15822,5,1236470400
251,32592,2,1432512000
577,55924,3,1488499200
214,26747,4,1421193600
523,14814,4,1386288000
478,48774,5,1532390400
577,55838,3,1403568000
705,64814,4,1295568000
302,35674,4,1268179200
555,4468,5,1401235200
67,3135,4,1438300800
835,49538,5,1458000000
296,32401,5,1446336000
329,38236,5,1205366400
13,2039,4,1435363200
586,56487,4,1432684800
523,5940,5,1441756800
320,10909,3,1509926400
748,58790,3,1508198400
17,2323,4,1391731200
261,8289,4,1385510400
249,5438,5,1488153600
414,10392,4,1396396800
8,1726,5,1442534400
279,5269,4,1302480000
545,54537,5,1258675200
26,3809,4,1325376000
623,56798,4,1462492800
114,16560,5,1391558400
790,70440,4,1454544000
349,41201,4,1437868800
80,10258,3,1452038400
90,1670,3,1367798400
251,32610,2,1431820800
186,3253,5,1410307200
334,16109,3,1374019200
639,26031,5,1514592000
523,17384,4,1505779200
191,24501,4,1220659200
378,10049,4,1441929600
677,51500,5,1465344000
472,48482,4,1378771200
633,7182,4,1398729600
666,62299,4,1518134400
76,11939,4,1354147200
365,36979,5,1533427200
639,40111,4,1217030400
217,10679,5,1373328000
85,14029,5,1397520000
639,60798,5,1408406400
214,28286,5,1343952000
679,62851,4,1481673600
53,7742,1,1263081600
589,22696,5,1342656000
155,16913,5,1356739200
837,7544,5,1252368000
536,54116,4,1392249600
523,19546,5,1446508800
765,69530,4,1361059200
178,22697,3,1533859200
668,62335,5,1398988800
478,1726,5,1499904000
378,4953,4,1335830400
369,3330,3,1368489600
444,13412,5,1287014400
42,5856,4,1433635200
872,77161,5,1429142400
495,34136,5,1234137600
504,49925,2,1267315200
506,44744,5,1461888000
763,28822,4,1321833600
311,22700,5,1305590400
320,323,1,1455840000
523,16052,4,1402531200
341,485,5,1447459200
839,63426,4,1518134400
872,8517,5,1353283200
415,45893,3,1306368000
333,16683,3,1519084800
677,44940,2,1433635200
54,7819,4,1300147200
95,15265,4,1240531200
214,5339,4,1330128000
636,4896,3,1327881600
26,3823,5,1302739200
489,49301,5,1347926400
528,22329,3,1425081600
528,12846,4,1411430400
888,15874,4,1263600000
194,9535,5,1316736000
116,16658,5,1380758400
720,11530,4,1326067200
714,9178,4,1256428800
154,21371,5,1306972800
891,75776,3,1361145600
560,55537,5,1346716800
764,68354,4,1496448000
328,123,4,1456185600
437,47176,5,1396224000
330,38758,4,1471392000
324,5249,3,1219104000
821,7635,4,1359676800
251,33446,4,1354492800
429,46534,5,1318032000
825,4592,4,1391299200
142,20399,4,1336608000
636,60034,3,1343174400
2,225,4,1489536000
708,21349,5,1341187200
603,29173,4,1345075200
572,20221,4,1387584000
63,10357,4,1382486400
235,30502,4,1467763200
32,4883,4,1330473600
194,15742,4,1367020800
391,5431,5,1499990400
704,19376,4,1521676800
256,10941,5,1318723200
460,48261,5,1365552000
345,40686,4,1487548800
616,8197,5,1315008000
741,45454,1,1475798400
884,26155,5,1398556800
251,32925,4,1408233600
636,59226,2,1529971200
137,19681,3,1520380800
636,59950,4,1361059200
392,22043,4,1301184000
386,39201,5,1369872000
589,56747,5,1477180800
94,14629,4,1294704000
391,43891,5,1453852800
551,4677,3,1353628800
589,14087,5,1382832000
551,29321,5,1330560000
